,label,group,prediction
1810,0.00,0.00,0.250916
1811,0.00,1.00,0.027336
1812,0.00,0.00,0.051485
1813,0.00,0.00,0.065364
1814,0.00,1.00,0.022529
1815,0.00,0.00,0.114040
1816,1.00,0.00,0.323464
1817,1.00,1.00,0.106401
1818,0.00,0.00,0.051696
1819,0.00,1.00,0.122852
1820,0.00,0.00,0.097757
1821,1.00,1.00,0.907355
1822,0.00,1.00,0.067473
1823,0.00,0.00,0.048014
1824,0.00,0.00,0.264966
1825,0.00,1.00,0.075963
1826,0.00,1.00,0.035401
1827,0.00,0.00,0.034801
1828,0.00,0.00,0.044459
1829,1.00,0.00,0.024812
1830,0.00,1.00,0.114251
1831,0.00,0.00,0.213362
1832,0.00,1.00,0.064455
1833,0.00,0.00,0.073416
1834,1.00,1.00,0.353710
1835,0.00,0.00,0.011160
1836,0.00,0.00,0.149260
1837,0.00,1.00,0.051438
1838,0.00,0.00,0.032099
1839,0.00,0.00,0.033950
1840,0.00,0.00,0.012252
1841,0.00,1.00,0.118813
1842,0.00,1.00,0.104911
1843,0.00,1.00,0.044078
1844,0.00,0.00,0.057758
1845,1.00,0.00,0.372849
1846,1.00,1.00,0.048433
1847,0.00,0.00,0.051277
1848,1.00,0.00,0.856401
1849,0.00,0.00,0.026928
1850,0.00,0.00,0.073861
1851,0.00,0.00,0.041615
1852,0.00,0.00,0.046409
1853,0.00,0.00,0.075931
1854,0.00,1.00,0.072536
1855,0.00,1.00,0.038735
1856,0.00,0.00,0.204274
1857,0.00,0.00,0.031594
1858,0.00,1.00,0.023204
1859,0.00,0.00,0.052682
1860,0.00,1.00,0.068074
1861,0.00,1.00,0.175059
1862,0.00,0.00,0.174316
1863,0.00,0.00,0.090114
1864,0.00,0.00,0.031083
1865,1.00,1.00,0.086308
1866,0.00,1.00,0.052807
1867,0.00,0.00,0.019119
1868,0.00,0.00,0.059045
1869,0.00,0.00,0.026152
1870,1.00,1.00,0.476719
1871,0.00,0.00,0.344033
1872,1.00,1.00,0.134177
1873,0.00,0.00,0.103097
1874,0.00,1.00,0.066511
1875,1.00,0.00,0.498857
1876,1.00,0.00,0.037655
1877,0.00,0.00,0.235401
1878,0.00,0.00,0.030602
1879,1.00,1.00,0.725295
1880,1.00,1.00,0.758229
1881,1.00,0.00,0.283710
1882,0.00,0.00,0.276929
1883,1.00,1.00,0.524173
1884,0.00,0.00,0.073704
1885,0.00,1.00,0.889227
1886,0.00,0.00,0.104350
1887,0.00,0.00,0.663387
1888,0.00,1.00,0.032322
1889,1.00,0.00,0.955017
1890,0.00,0.00,0.118972
1891,0.00,0.00,0.035876
1892,0.00,0.00,0.044991
1893,0.00,0.00,0.149496
1894,1.00,0.00,0.261219
1895,0.00,0.00,0.030562
1896,0.00,0.00,0.015864
1897,0.00,0.00,0.026791
1898,0.00,0.00,0.036901
1899,0.00,0.00,0.044081
1900,1.00,1.00,0.956860
1901,0.00,0.00,0.029849
1902,0.00,1.00,0.154787
1903,0.00,0.00,0.206302
1904,0.00,0.00,0.032566
1905,0.00,1.00,0.325791
1906,0.00,0.00,0.735298
1907,0.00,0.00,0.059965
1908,0.00,1.00,0.049275
1909,0.00,1.00,0.330784
1910,0.00,0.00,0.036263
1911,0.00,0.00,0.055684
1912,0.00,0.00,0.096834
1913,1.00,0.00,0.852917
1914,0.00,1.00,0.426929
1915,0.00,0.00,0.278598
1916,0.00,1.00,0.027513
1917,1.00,1.00,0.415923
1918,0.00,0.00,0.091715
1919,0.00,0.00,0.027707
1920,0.00,0.00,0.007546
1921,0.00,1.00,0.202094
1922,0.00,0.00,0.030216
1923,1.00,1.00,0.202198
1924,0.00,1.00,0.082370
1925,1.00,1.00,0.307228
1926,0.00,0.00,0.251461
1927,1.00,1.00,0.524873
1928,0.00,0.00,0.732269
1929,0.00,1.00,0.057674
1930,0.00,0.00,0.478495
1931,0.00,1.00,0.065077
1932,0.00,1.00,0.056603
1933,1.00,0.00,0.389129
1934,0.00,0.00,0.113646
1935,0.00,0.00,0.389964
1936,0.00,0.00,0.034030
1937,0.00,1.00,0.012473
1938,1.00,1.00,0.619489
1939,0.00,0.00,0.063423
1940,0.00,1.00,0.032015
1941,0.00,1.00,0.807589
1942,0.00,0.00,0.039464
1943,0.00,0.00,0.079921
1944,1.00,0.00,0.194403
1945,1.00,0.00,0.735540
1946,0.00,0.00,0.120581
1947,0.00,0.00,0.052014
1948,0.00,0.00,0.027314
1949,1.00,0.00,0.058262
1950,0.00,0.00,0.245195
1951,1.00,1.00,0.218273
1952,0.00,1.00,0.036503
1953,0.00,1.00,0.041452
1954,0.00,0.00,0.011107
1955,0.00,0.00,0.502188
1956,0.00,0.00,0.040792
1957,1.00,0.00,0.423680
1958,0.00,1.00,0.040723
1959,0.00,0.00,0.244882
1960,0.00,1.00,0.038395
1961,0.00,0.00,0.019706
1962,0.00,1.00,0.126722
1963,1.00,1.00,0.461246
1964,0.00,0.00,0.058660
1965,0.00,1.00,0.345893
1966,0.00,0.00,0.064693
1967,0.00,0.00,0.025388
1968,0.00,0.00,0.066178
1969,0.00,1.00,0.644318
1970,0.00,0.00,0.043983
1971,1.00,0.00,0.479411
1972,0.00,1.00,0.060767
1973,0.00,0.00,0.024037
1974,0.00,0.00,0.059183
1975,0.00,0.00,0.043311
1976,0.00,1.00,0.044007
1977,0.00,0.00,0.037817
1978,0.00,0.00,0.125133
1979,0.00,0.00,0.030731
1980,0.00,0.00,0.168153
1981,0.00,1.00,0.030756
1982,1.00,1.00,0.086008
1983,0.00,0.00,0.155576
1984,0.00,0.00,0.046056
1985,0.00,0.00,0.074357
1986,0.00,0.00,0.762250
1987,0.00,0.00,0.013065
1988,0.00,1.00,0.456281
1989,0.00,1.00,0.028543
1990,0.00,0.00,0.109000
1991,0.00,0.00,0.202282
1992,0.00,0.00,0.052841
1993,0.00,0.00,0.113427
1994,0.00,0.00,0.025051
1995,0.00,0.00,0.067204
1996,0.00,0.00,0.018786
1997,0.00,1.00,0.680340
1998,0.00,1.00,0.034124
1999,0.00,0.00,0.054598
2000,0.00,1.00,0.123852
2001,0.00,0.00,0.040790
2002,1.00,0.00,0.875724
2003,0.00,0.00,0.285916
2004,0.00,0.00,0.027198
2005,0.00,1.00,0.221796
2006,1.00,1.00,0.377408
2007,0.00,1.00,0.138805
2008,0.00,0.00,0.051804
2009,0.00,0.00,0.197039
2010,0.00,1.00,0.050271
2011,1.00,1.00,0.103449
2012,0.00,0.00,0.065446
2013,0.00,0.00,0.150492
2014,0.00,0.00,0.087060
2015,0.00,0.00,0.049384
2016,0.00,0.00,0.012146
2017,0.00,0.00,0.033173
2018,0.00,0.00,0.018085
2019,0.00,0.00,0.210084
2020,0.00,0.00,0.256225
2021,0.00,1.00,0.063031
2022,0.00,1.00,0.102070
2023,0.00,0.00,0.066473
2024,0.00,1.00,0.068511
2025,1.00,0.00,0.797154
2026,0.00,0.00,0.109350
2027,0.00,0.00,0.441702
2028,0.00,0.00,0.072119
2029,0.00,0.00,0.008532
2030,0.00,0.00,0.088211
2031,0.00,0.00,0.006946
2032,0.00,0.00,0.084870
2033,0.00,0.00,0.047595
2034,0.00,0.00,0.034228
2035,0.00,1.00,0.176485
2036,0.00,0.00,0.332548
2037,0.00,0.00,0.588172
2038,0.00,0.00,0.095688
2039,0.00,0.00,0.291222
2040,0.00,0.00,0.125139
2041,0.00,0.00,0.257849
2042,1.00,1.00,0.675339
2043,0.00,0.00,0.103702
2044,0.00,0.00,0.082573
2045,1.00,0.00,0.739140
2046,0.00,1.00,0.209143
2047,0.00,0.00,0.073413
2048,0.00,0.00,0.045375
2049,0.00,0.00,0.357177
2050,0.00,0.00,0.029497
2051,0.00,0.00,0.053421
2052,0.00,0.00,0.088625
2053,0.00,0.00,0.094122
2054,0.00,0.00,0.082202
2055,0.00,1.00,0.014993
2056,1.00,0.00,0.241147
2057,0.00,0.00,0.396805
2058,1.00,0.00,0.105120
2059,0.00,1.00,0.046084
2060,0.00,1.00,0.050536
2061,0.00,0.00,0.452988
2062,0.00,0.00,0.218280
2063,0.00,0.00,0.159576
2064,1.00,1.00,0.052576
2065,0.00,1.00,0.253646
2066,0.00,1.00,0.087630
2067,0.00,0.00,0.209144
2068,0.00,1.00,0.112053
2069,1.00,1.00,0.463397
2070,1.00,0.00,0.567450
2071,0.00,0.00,0.014703
2072,0.00,0.00,0.278128
2073,1.00,1.00,0.205520
2074,0.00,1.00,0.108042
2075,0.00,0.00,0.164660
2076,0.00,0.00,0.631170
2077,0.00,0.00,0.027219
2078,0.00,1.00,0.051353
2079,0.00,0.00,0.083578
2080,1.00,1.00,0.124213
2081,1.00,1.00,0.113875
2082,1.00,0.00,0.423686
2083,1.00,1.00,0.522974
2084,0.00,0.00,0.018500
2085,0.00,0.00,0.015101
2086,1.00,1.00,0.171457
2087,0.00,1.00,0.878805
2088,0.00,0.00,0.180368
2089,0.00,1.00,0.080106
2090,0.00,1.00,0.064589
2091,0.00,0.00,0.042943
2092,0.00,0.00,0.255892
2093,0.00,1.00,0.100422
2094,0.00,0.00,0.054777
2095,0.00,0.00,0.230908
2096,0.00,0.00,0.037110
2097,0.00,0.00,0.022354
2098,0.00,0.00,0.022316
2099,0.00,0.00,0.004616
2100,0.00,0.00,0.029628
2101,0.00,0.00,0.039250
2102,0.00,0.00,0.054071
2103,0.00,1.00,0.105296
2104,0.00,0.00,0.029187
2105,0.00,1.00,0.070210
2106,0.00,0.00,0.015818
2107,0.00,1.00,0.039565
2108,0.00,1.00,0.402344
2109,0.00,0.00,0.037952
2110,0.00,1.00,0.603359
2111,0.00,0.00,0.020446
2112,0.00,0.00,0.026749
2113,1.00,1.00,0.222154
2114,0.00,0.00,0.073925
2115,0.00,0.00,0.039380
2116,0.00,0.00,0.167132
2117,0.00,1.00,0.095482
2118,0.00,0.00,0.025178
2119,1.00,1.00,0.707243
2120,0.00,1.00,0.111650
2121,0.00,0.00,0.020480
2122,1.00,0.00,0.536224
2123,0.00,0.00,0.093493
2124,0.00,0.00,0.019580
2125,1.00,1.00,0.479703
2126,0.00,0.00,0.076734
2127,1.00,0.00,0.151875
2128,0.00,1.00,0.069352
2129,0.00,1.00,0.062137
2130,0.00,0.00,0.040273
2131,0.00,0.00,0.025760
2132,0.00,0.00,0.027893
2133,0.00,0.00,0.046322
2134,0.00,0.00,0.507468
2135,0.00,1.00,0.147969
2136,0.00,0.00,0.208442
2137,0.00,1.00,0.034816
2138,0.00,0.00,0.057504
2139,0.00,0.00,0.542400
2140,0.00,0.00,0.037491
2141,0.00,0.00,0.003718
2142,0.00,0.00,0.011987
2143,0.00,1.00,0.030569
2144,0.00,1.00,0.046286
2145,0.00,0.00,0.006234
2146,0.00,1.00,0.086257
2147,0.00,0.00,0.431530
2148,1.00,1.00,0.493587
2149,0.00,0.00,0.297528
2150,0.00,1.00,0.093082
2151,0.00,1.00,0.372856
2152,0.00,0.00,0.004537
2153,0.00,1.00,0.031498
2154,1.00,0.00,0.098215
2155,0.00,1.00,0.086335
2156,0.00,0.00,0.033508
2157,1.00,1.00,0.770728
2158,0.00,1.00,0.071789
2159,0.00,0.00,0.059011
2160,0.00,0.00,0.104305
2161,0.00,0.00,0.069043
2162,0.00,0.00,0.085076
2163,0.00,1.00,0.052832
2164,0.00,1.00,0.283661
2165,0.00,0.00,0.112717
2166,1.00,0.00,0.255683
2167,0.00,0.00,0.047531
2168,0.00,0.00,0.020319
2169,0.00,0.00,0.198110
2170,0.00,0.00,0.396428
2171,0.00,1.00,0.149016
2172,0.00,1.00,0.045408
2173,0.00,0.00,0.094526
2174,0.00,1.00,0.066301
2175,0.00,0.00,0.025596
2176,1.00,1.00,0.130353
2177,0.00,0.00,0.034583
2178,0.00,0.00,0.045215
2179,1.00,1.00,0.239715
2180,0.00,1.00,0.097214
2181,0.00,0.00,0.613129
2182,1.00,1.00,0.116317
2183,0.00,1.00,0.008469
2184,0.00,0.00,0.219894
2185,1.00,1.00,0.577607
2186,0.00,0.00,0.234872
2187,0.00,0.00,0.016416
2188,0.00,1.00,0.114114
2189,1.00,0.00,0.804724
2190,0.00,1.00,0.432099
2191,0.00,1.00,0.898760
2192,0.00,1.00,0.026152
2193,0.00,0.00,0.043616
2194,0.00,0.00,0.050620
2195,1.00,0.00,0.056799
2196,0.00,1.00,0.703296
2197,1.00,1.00,0.658879
2198,0.00,0.00,0.055403
2199,0.00,1.00,0.551379
2200,0.00,0.00,0.044288
2201,1.00,1.00,0.972950
2202,0.00,1.00,0.179192
2203,1.00,0.00,0.118113
2204,0.00,0.00,0.080186
2205,1.00,1.00,0.811374
2206,0.00,0.00,0.183552
2207,0.00,0.00,0.019887
2208,0.00,1.00,0.102149
2209,0.00,1.00,0.038421
2210,1.00,0.00,0.993075
2211,0.00,0.00,0.150326
2212,1.00,1.00,0.324016
2213,0.00,0.00,0.062628
2214,0.00,0.00,0.021299
2215,0.00,0.00,0.050741
2216,0.00,0.00,0.009553
2217,0.00,0.00,0.053239
2218,0.00,1.00,0.020609
2219,1.00,0.00,0.100832
2220,0.00,0.00,0.038670
2221,0.00,0.00,0.195197
2222,0.00,0.00,0.048528
2223,0.00,0.00,0.100768
2224,0.00,0.00,0.025590
2225,0.00,1.00,0.735381
2226,0.00,0.00,0.054814
2227,1.00,1.00,0.220470
2228,0.00,0.00,0.032091
2229,0.00,1.00,0.017908
2230,0.00,1.00,0.057267
2231,0.00,1.00,0.056405
2232,0.00,1.00,0.168502
2233,0.00,0.00,0.052955
2234,0.00,1.00,0.086488
2235,0.00,0.00,0.049976
2236,1.00,0.00,0.224160
2237,0.00,0.00,0.128783
2238,0.00,0.00,0.244819
2239,1.00,0.00,0.542584
2240,0.00,0.00,0.016792
2241,0.00,1.00,0.072670
2242,1.00,1.00,0.477413
2243,0.00,0.00,0.066986
2244,0.00,0.00,0.007664
2245,0.00,1.00,0.063716
2246,0.00,0.00,0.007413
2247,1.00,0.00,0.192000
2248,1.00,1.00,0.443812
2249,0.00,1.00,0.079652
2250,0.00,1.00,0.029790
2251,0.00,1.00,0.138815
2252,0.00,0.00,0.226456
2253,0.00,1.00,0.091425
2254,0.00,0.00,0.094510
2255,0.00,0.00,0.120012
2256,0.00,1.00,0.319495
2257,0.00,0.00,0.044214
2258,0.00,1.00,0.146264
2259,0.00,1.00,0.046155
2260,0.00,0.00,0.056148
2261,0.00,0.00,0.048397
2262,0.00,1.00,0.085583
2263,0.00,1.00,0.063386
2264,0.00,0.00,0.037340
2265,0.00,0.00,0.079604
2266,0.00,0.00,0.049098
2267,1.00,1.00,0.139644
2268,0.00,0.00,0.025072
2269,1.00,0.00,0.071040
2270,1.00,1.00,0.013524
2271,1.00,1.00,0.094001
2272,1.00,1.00,0.537152
2273,0.00,1.00,0.056873
2274,1.00,1.00,0.601466
2275,1.00,1.00,0.661952
2276,0.00,0.00,0.070744
2277,0.00,0.00,0.016721
2278,0.00,0.00,0.014977
2279,1.00,1.00,0.202911
2280,0.00,0.00,0.266237
2281,0.00,0.00,0.029562
2282,0.00,0.00,0.039769
2283,0.00,1.00,0.049052
2284,0.00,1.00,0.056111
2285,0.00,0.00,0.042173
2286,0.00,0.00,0.106319
2287,0.00,0.00,0.035963
2288,0.00,1.00,0.134976
2289,1.00,0.00,0.354845
2290,0.00,0.00,0.042003
2291,0.00,0.00,0.050375
2292,0.00,1.00,0.162686
2293,0.00,0.00,0.047590
2294,0.00,0.00,0.011507
2295,0.00,0.00,0.073570
2296,1.00,1.00,0.076315
2297,0.00,0.00,0.029531
2298,0.00,0.00,0.066646
2299,0.00,1.00,0.065510
2300,1.00,1.00,0.347415
2301,0.00,1.00,0.039342
2302,0.00,0.00,0.015056
2303,0.00,0.00,0.066912
2304,0.00,0.00,0.022787
2305,0.00,0.00,0.026421
2306,0.00,1.00,0.092157
2307,0.00,0.00,0.037779
2308,0.00,0.00,0.110873
2309,0.00,1.00,0.144169
2310,0.00,0.00,0.079837
2311,0.00,0.00,0.083661
2312,0.00,1.00,0.811629
2313,0.00,0.00,0.187564
2314,1.00,0.00,0.025823
2315,0.00,1.00,0.231083
2316,0.00,0.00,0.061836
2317,0.00,0.00,0.032282
2318,0.00,1.00,0.174449
2319,0.00,0.00,0.019306
2320,0.00,1.00,0.439261
2321,0.00,0.00,0.035940
2322,0.00,0.00,0.280466
2323,1.00,0.00,0.631380
2324,0.00,0.00,0.065845
2325,1.00,0.00,0.067871
2326,1.00,1.00,0.964943
2327,0.00,0.00,0.035079
2328,0.00,0.00,0.196729
2329,1.00,1.00,0.396837
2330,0.00,0.00,0.078390
2331,0.00,0.00,0.061537
2332,0.00,0.00,0.153811
2333,1.00,1.00,0.256155
2334,0.00,0.00,0.223583
2335,0.00,0.00,0.080390
2336,0.00,0.00,0.027595
2337,0.00,1.00,0.184829
2338,0.00,0.00,0.035777
2339,1.00,1.00,0.390502
2340,1.00,0.00,0.178665
2341,0.00,1.00,0.106988
2342,0.00,0.00,0.031600
2343,1.00,0.00,0.030675
2344,0.00,0.00,0.028788
2345,0.00,0.00,0.041156
2346,1.00,0.00,0.437796
2347,1.00,0.00,0.569406
2348,0.00,1.00,0.340436
2349,0.00,1.00,0.021405
2350,1.00,0.00,0.625210
2351,0.00,0.00,0.040085
2352,0.00,0.00,0.067686
2353,1.00,0.00,0.879733
2354,0.00,0.00,0.244624
2355,0.00,1.00,0.063619
2356,0.00,1.00,0.041594
2357,0.00,0.00,0.032928
2358,0.00,0.00,0.020552
2359,0.00,1.00,0.182938
2360,0.00,0.00,0.045468
2361,0.00,1.00,0.093442
2362,0.00,1.00,0.030835
2363,1.00,1.00,0.136674
2364,0.00,1.00,0.087903
2365,0.00,0.00,0.108963
2366,0.00,0.00,0.057315
2367,0.00,1.00,0.081931
2368,0.00,0.00,0.033341
2369,0.00,1.00,0.136236
2370,0.00,0.00,0.085713
2371,0.00,0.00,0.171863
2372,1.00,0.00,0.082682
2373,1.00,0.00,0.168388
2374,0.00,0.00,0.442513
2375,0.00,0.00,0.043546
2376,0.00,0.00,0.012431
2377,0.00,0.00,0.043158
2378,0.00,0.00,0.231591
2379,0.00,0.00,0.031392
2380,1.00,1.00,0.138846
2381,0.00,1.00,0.442210
2382,0.00,0.00,0.298864
2383,0.00,1.00,0.612065
2384,0.00,0.00,0.101180
2385,1.00,0.00,0.135256
2386,1.00,0.00,0.209110
2387,0.00,0.00,0.011219
2388,0.00,0.00,0.010387
2389,0.00,0.00,0.034098
2390,0.00,0.00,0.022537
2391,0.00,0.00,0.060961
2392,0.00,0.00,0.038431
2393,0.00,1.00,0.055346
2394,0.00,1.00,0.033655
2395,0.00,0.00,0.080363
2396,0.00,0.00,0.024070
2397,1.00,0.00,0.142966
2398,0.00,0.00,0.111076
2399,0.00,0.00,0.320755
2400,0.00,0.00,0.047842
2401,0.00,0.00,0.064831
2402,1.00,1.00,0.612682
2403,0.00,0.00,0.024331
2404,0.00,1.00,0.049783
2405,0.00,0.00,0.062617
2406,0.00,0.00,0.110889
2407,0.00,0.00,0.108334
2408,0.00,0.00,0.327589
2409,0.00,1.00,0.055628
2410,0.00,1.00,0.257239
2411,0.00,0.00,0.017202
2412,0.00,0.00,0.031430
2413,0.00,0.00,0.769473
2414,0.00,0.00,0.430780
2415,0.00,0.00,0.097100
2416,0.00,0.00,0.032186
2417,0.00,1.00,0.123196
2418,0.00,1.00,0.149750
2419,0.00,1.00,0.015478
2420,0.00,0.00,0.009990
2421,0.00,0.00,0.035733
2422,0.00,0.00,0.059596
2423,1.00,1.00,0.759143
2424,0.00,1.00,0.113072
2425,0.00,1.00,0.151962
2426,0.00,1.00,0.123550
2427,0.00,1.00,0.031805
2428,0.00,0.00,0.132328
2429,0.00,1.00,0.055419
2430,0.00,0.00,0.054307
2431,0.00,0.00,0.048150
2432,0.00,1.00,0.361746
2433,0.00,0.00,0.068923
2434,0.00,0.00,0.034903
2435,0.00,1.00,0.032492
2436,0.00,0.00,0.015001
2437,0.00,0.00,0.028975
2438,0.00,1.00,0.084061
2439,0.00,0.00,0.047379
2440,0.00,1.00,0.088892
2441,0.00,0.00,0.058966
2442,0.00,0.00,0.257377
2443,0.00,1.00,0.552557
2444,1.00,0.00,0.900776
2445,0.00,0.00,0.076997
2446,0.00,1.00,0.101711
2447,0.00,1.00,0.097035
2448,0.00,1.00,0.072573
2449,0.00,0.00,0.033234
2450,0.00,0.00,0.047812
2451,0.00,0.00,0.011775
2452,0.00,0.00,0.069655
2453,0.00,0.00,0.023319
2454,0.00,0.00,0.136854
2455,0.00,0.00,0.054492
2456,0.00,0.00,0.091435
2457,0.00,1.00,0.070264
2458,0.00,1.00,0.144984
2459,0.00,0.00,0.133362
2460,0.00,0.00,0.037744
2461,1.00,1.00,0.116040
2462,0.00,0.00,0.096317
2463,0.00,0.00,0.034288
2464,0.00,0.00,0.029970
2465,1.00,0.00,0.942751
2466,0.00,1.00,0.323287
2467,0.00,1.00,0.098744
2468,0.00,0.00,0.103768
2469,0.00,0.00,0.050800
2470,0.00,0.00,0.094747
2471,0.00,0.00,0.057418
2472,0.00,1.00,0.260628
2473,0.00,0.00,0.048528
2474,1.00,1.00,0.213241
2475,0.00,0.00,0.047904
2476,0.00,0.00,0.075348
2477,0.00,0.00,0.064320
2478,0.00,1.00,0.103022
2479,0.00,1.00,0.019152
2480,1.00,0.00,0.819178
2481,0.00,1.00,0.121452
2482,0.00,0.00,0.007010
2483,0.00,0.00,0.144240
2484,0.00,0.00,0.042357
2485,0.00,0.00,0.048921
2486,0.00,1.00,0.178948
2487,0.00,0.00,0.028173
2488,0.00,0.00,0.015794
2489,0.00,0.00,0.043285
2490,0.00,1.00,0.101552
2491,0.00,0.00,0.045406
2492,0.00,0.00,0.161010
2493,0.00,1.00,0.079718
2494,0.00,0.00,0.314290
2495,0.00,0.00,0.262376
2496,0.00,0.00,0.195202
2497,0.00,0.00,0.137682
2498,0.00,0.00,0.048505
2499,0.00,1.00,0.014392
2500,1.00,0.00,0.116704
2501,0.00,0.00,0.011117
2502,0.00,0.00,0.167197
2503,0.00,0.00,0.222939
2504,0.00,1.00,0.280068
2505,0.00,0.00,0.046469
2506,0.00,1.00,0.902485
2507,0.00,0.00,0.070709
2508,1.00,1.00,0.798462
2509,0.00,1.00,0.080504
2510,0.00,0.00,0.142995
2511,0.00,0.00,0.030935
2512,0.00,1.00,0.110745
2513,0.00,0.00,0.141113
2514,1.00,0.00,0.734584
2515,0.00,0.00,0.069011
2516,0.00,0.00,0.024189
2517,0.00,0.00,0.352715
2518,0.00,0.00,0.692952
2519,0.00,0.00,0.187098
2520,0.00,0.00,0.010399
2521,0.00,0.00,0.322042
2522,0.00,0.00,0.083270
2523,0.00,0.00,0.156726
2524,0.00,0.00,0.032719
2525,0.00,1.00,0.103328
2526,0.00,0.00,0.170108
2527,0.00,0.00,0.280847
2528,1.00,1.00,0.194212
2529,0.00,0.00,0.091341
2530,1.00,0.00,0.374067
2531,0.00,1.00,0.035497
2532,0.00,0.00,0.020319
2533,0.00,1.00,0.054904
2534,0.00,0.00,0.126545
2535,0.00,0.00,0.041235
2536,0.00,1.00,0.052250
2537,0.00,1.00,0.102127
2538,0.00,0.00,0.218367
2539,0.00,0.00,0.029679
2540,0.00,1.00,0.044396
2541,0.00,0.00,0.111964
2542,0.00,0.00,0.083370
2543,0.00,0.00,0.027809
2544,0.00,0.00,0.050202
2545,0.00,0.00,0.027772
2546,0.00,1.00,0.115544
2547,0.00,1.00,0.729333
2548,1.00,1.00,0.890182
2549,0.00,0.00,0.025873
2550,0.00,0.00,0.035714
2551,0.00,1.00,0.103219
2552,0.00,0.00,0.032448
2553,1.00,1.00,0.416639
2554,0.00,0.00,0.049463
2555,0.00,0.00,0.379871
2556,0.00,0.00,0.114588
2557,0.00,0.00,0.025427
2558,0.00,1.00,0.097610
2559,0.00,0.00,0.654081
2560,0.00,0.00,0.053050
2561,0.00,0.00,0.332126
2562,0.00,1.00,0.097990
2563,0.00,0.00,0.024129
2564,0.00,0.00,0.021880
2565,0.00,1.00,0.008581
2566,0.00,0.00,0.041588
2567,0.00,0.00,0.170845
2568,0.00,0.00,0.044079
2569,0.00,1.00,0.096508
2570,0.00,0.00,0.066783
2571,0.00,0.00,0.103731
2572,0.00,0.00,0.412038
2573,0.00,0.00,0.044211
2574,0.00,1.00,0.414359
2575,0.00,0.00,0.033063
2576,0.00,0.00,0.208490
2577,0.00,0.00,0.024070
2578,0.00,0.00,0.061887
2579,0.00,1.00,0.093329
2580,0.00,0.00,0.009513
2581,0.00,0.00,0.052991
2582,0.00,0.00,0.161451
2583,0.00,0.00,0.033057
2584,0.00,1.00,0.247779
2585,1.00,0.00,0.275576
2586,0.00,1.00,0.493139
2587,1.00,1.00,0.571419
2588,0.00,0.00,0.047620
2589,0.00,0.00,0.052278
2590,0.00,1.00,0.154621
2591,0.00,0.00,0.031871
2592,0.00,0.00,0.093497
2593,1.00,0.00,0.094288
2594,0.00,1.00,0.121464
2595,0.00,1.00,0.239540
2596,0.00,0.00,0.122568
2597,0.00,0.00,0.033950
2598,0.00,0.00,0.092884
2599,0.00,0.00,0.105268
2600,0.00,0.00,0.177610
2601,1.00,0.00,0.321376
2602,0.00,0.00,0.019790
2603,0.00,0.00,0.274591
2604,0.00,1.00,0.476551
2605,0.00,0.00,0.055790
2606,0.00,0.00,0.023567
2607,0.00,0.00,0.034164
2608,0.00,1.00,0.352898
2609,0.00,1.00,0.167519
2610,0.00,0.00,0.043009
2611,0.00,0.00,0.117392
2612,1.00,1.00,0.749778
2613,0.00,0.00,0.030047
2614,1.00,0.00,0.593976
2615,0.00,0.00,0.089703
2616,0.00,0.00,0.011805
2617,0.00,0.00,0.056639
2618,1.00,0.00,0.150719
2619,0.00,1.00,0.460363
2620,1.00,1.00,0.756139
2621,0.00,1.00,0.133025
2622,0.00,0.00,0.163516
2623,0.00,0.00,0.023319
2624,0.00,0.00,0.011867
2625,0.00,0.00,0.019966
2626,0.00,0.00,0.032198
2627,0.00,1.00,0.361416
2628,1.00,1.00,0.560552
2629,0.00,1.00,0.125366
2630,0.00,0.00,0.248269
2631,0.00,0.00,0.017061
2632,0.00,1.00,0.049040
2633,0.00,0.00,0.050595
2634,0.00,0.00,0.057586
2635,0.00,1.00,0.226729
2636,0.00,1.00,0.031598
2637,0.00,0.00,0.043076
2638,0.00,0.00,0.034690
2639,0.00,1.00,0.114529
2640,1.00,1.00,0.227479
2641,0.00,0.00,0.068517
2642,0.00,1.00,0.191963
2643,0.00,0.00,0.058858
2644,0.00,1.00,0.036278
2645,0.00,0.00,0.278559
2646,0.00,0.00,0.143268
2647,0.00,0.00,0.032391
2648,0.00,1.00,0.089335
2649,0.00,1.00,0.445919
2650,0.00,0.00,0.098316
2651,0.00,0.00,0.590550
2652,1.00,1.00,0.577504
2653,0.00,0.00,0.078723
2654,0.00,0.00,0.033941
2655,0.00,0.00,0.113491
2656,0.00,1.00,0.053948
2657,0.00,1.00,0.053412
2658,0.00,1.00,0.096984
2659,0.00,0.00,0.051317
2660,0.00,0.00,0.061012
2661,0.00,0.00,0.063807
2662,0.00,0.00,0.055645
2663,1.00,1.00,0.726636
2664,0.00,0.00,0.090460
2665,0.00,0.00,0.049052
2666,0.00,0.00,0.042582
2667,0.00,0.00,0.109531
2668,0.00,1.00,0.023557
2669,1.00,0.00,0.166872
2670,0.00,0.00,0.059045
2671,0.00,1.00,0.067119
2672,0.00,1.00,0.168821
2673,0.00,0.00,0.055085
2674,0.00,0.00,0.065483
2675,0.00,0.00,0.056400
2676,0.00,1.00,0.039662
2677,0.00,1.00,0.233433
2678,1.00,0.00,0.109737
2679,0.00,1.00,0.479763
2680,0.00,1.00,0.318027
2681,0.00,1.00,0.058728
2682,0.00,1.00,0.038448
2683,1.00,1.00,0.526671
