,label,group,prediction
5670,0.00,1.00,0.846889
5671,0.00,0.00,0.025308
5672,0.00,1.00,0.083988
5673,0.00,1.00,0.010281
5674,0.00,1.00,0.019272
5675,0.00,1.00,0.008873
5676,0.00,1.00,0.024128
5677,0.00,1.00,0.011816
5678,0.00,1.00,0.024956
5679,0.00,1.00,0.003340
5680,0.00,1.00,0.008857
5681,0.00,1.00,0.005871
5682,0.00,1.00,0.028809
5683,0.00,1.00,0.009451
5684,0.00,1.00,0.053813
5685,0.00,1.00,0.008770
5686,0.00,1.00,0.615952
5687,0.00,1.00,0.017258
5688,1.00,1.00,0.410259
5689,0.00,1.00,0.013782
5690,0.00,1.00,0.048993
5691,1.00,1.00,0.336778
5692,0.00,1.00,0.046813
5693,0.00,1.00,0.051320
5694,0.00,1.00,0.019569
5695,0.00,1.00,0.018796
5696,0.00,1.00,0.013980
5697,0.00,1.00,0.014896
5698,0.00,1.00,0.056643
5699,0.00,1.00,0.200600
5700,0.00,1.00,0.007981
5701,0.00,1.00,0.005987
5702,0.00,1.00,0.013500
5703,1.00,1.00,0.245018
5704,0.00,1.00,0.020970
5705,0.00,1.00,0.036632
5706,0.00,1.00,0.102105
5707,0.00,1.00,0.038550
5708,0.00,1.00,0.137905
5709,0.00,1.00,0.012577
5710,0.00,1.00,0.014233
5711,0.00,1.00,0.024387
5712,0.00,0.00,0.129959
5713,0.00,1.00,0.021626
5714,0.00,1.00,0.015156
5715,0.00,1.00,0.022511
5716,0.00,1.00,0.011442
5717,0.00,1.00,0.019173
5718,0.00,1.00,0.013039
5719,0.00,0.00,0.010812
5720,0.00,1.00,0.010653
5721,0.00,1.00,0.008587
5722,0.00,1.00,0.057577
5723,0.00,1.00,0.017034
5724,0.00,1.00,0.009576
5725,0.00,1.00,0.079536
5726,0.00,1.00,0.010399
5727,0.00,1.00,0.034171
5728,1.00,1.00,0.664258
5729,0.00,1.00,0.020483
5730,0.00,1.00,0.023044
5731,0.00,1.00,0.025879
5732,0.00,1.00,0.014052
5733,0.00,1.00,0.016943
5734,0.00,1.00,0.077886
5735,0.00,1.00,0.019779
5736,0.00,1.00,0.013121
5737,0.00,1.00,0.410988
5738,0.00,1.00,0.076809
5739,0.00,1.00,0.060209
5740,0.00,1.00,0.025879
5741,0.00,1.00,0.056577
5742,0.00,1.00,0.012808
5743,0.00,1.00,0.008104
5744,0.00,1.00,0.021964
5745,0.00,1.00,0.010035
5746,0.00,1.00,0.053766
5747,0.00,1.00,0.021787
5748,0.00,1.00,0.005967
5749,0.00,1.00,0.005321
5750,0.00,1.00,0.012202
5751,0.00,1.00,0.163369
5752,0.00,1.00,0.046536
5753,0.00,1.00,0.007533
5754,1.00,1.00,0.505549
5755,0.00,1.00,0.036360
5756,0.00,1.00,0.008963
5757,0.00,1.00,0.024392
5758,0.00,0.00,0.064648
5759,0.00,1.00,0.014116
5760,0.00,1.00,0.020551
5761,0.00,1.00,0.055782
5762,0.00,1.00,0.011693
5763,1.00,1.00,0.248623
5764,1.00,1.00,0.574709
5765,0.00,1.00,0.029290
5766,1.00,0.00,0.349491
5767,0.00,1.00,0.008626
5768,0.00,1.00,0.039909
5769,1.00,1.00,0.170254
5770,0.00,1.00,0.005033
5771,1.00,1.00,0.182354
5772,0.00,1.00,0.024053
5773,0.00,1.00,0.017684
5774,0.00,1.00,0.027417
5775,0.00,1.00,0.028480
5776,0.00,1.00,0.011680
5777,0.00,1.00,0.017340
5778,1.00,1.00,0.312769
5779,0.00,1.00,0.014208
5780,0.00,1.00,0.032749
5781,0.00,1.00,0.006722
5782,0.00,1.00,0.011588
5783,0.00,1.00,0.023441
5784,0.00,1.00,0.023174
5785,0.00,1.00,0.307813
5786,0.00,1.00,0.010101
5787,0.00,1.00,0.032986
5788,1.00,1.00,0.607261
5789,0.00,1.00,0.064037
5790,0.00,1.00,0.070321
5791,0.00,1.00,0.012264
5792,0.00,1.00,0.033895
5793,0.00,1.00,0.013427
5794,0.00,1.00,0.155247
5795,0.00,1.00,0.018908
5796,0.00,1.00,0.139153
5797,0.00,1.00,0.993249
5798,0.00,1.00,0.011331
5799,0.00,0.00,0.027773
5800,0.00,1.00,0.016317
5801,0.00,1.00,0.090190
5802,0.00,1.00,0.016424
5803,0.00,1.00,0.035829
5804,0.00,1.00,0.010408
5805,0.00,1.00,0.008219
5806,0.00,1.00,0.039256
5807,0.00,1.00,0.038572
5808,1.00,1.00,0.544690
5809,0.00,1.00,0.005391
5810,0.00,1.00,0.016547
5811,0.00,1.00,0.149346
5812,0.00,0.00,0.154642
5813,0.00,1.00,0.008382
5814,0.00,1.00,0.903246
5815,0.00,1.00,0.011753
5816,0.00,1.00,0.061419
5817,1.00,1.00,0.382628
5818,0.00,1.00,0.041595
5819,0.00,1.00,0.034226
5820,0.00,1.00,0.176446
5821,0.00,1.00,0.017168
5822,0.00,1.00,0.028784
5823,1.00,1.00,0.547052
5824,0.00,1.00,0.134940
5825,0.00,1.00,0.016365
5826,1.00,1.00,0.949464
5827,0.00,1.00,0.023628
5828,0.00,1.00,0.004475
5829,0.00,1.00,0.097268
5830,0.00,1.00,0.024939
5831,0.00,1.00,0.035256
5832,0.00,1.00,0.099382
5833,0.00,1.00,0.039184
5834,0.00,1.00,0.335604
5835,0.00,1.00,0.074118
5836,0.00,0.00,0.025175
5837,0.00,1.00,0.279121
5838,0.00,1.00,0.014936
5839,0.00,1.00,0.030758
5840,0.00,1.00,0.068755
5841,0.00,1.00,0.008265
5842,0.00,1.00,0.171085
5843,0.00,1.00,0.008705
5844,0.00,1.00,0.048368
5845,0.00,1.00,0.049500
5846,1.00,1.00,0.458855
5847,0.00,1.00,0.813019
5848,0.00,1.00,0.013227
5849,0.00,1.00,0.077803
5850,0.00,1.00,0.234335
5851,0.00,1.00,0.040894
5852,0.00,1.00,0.008936
5853,0.00,1.00,0.070752
5854,1.00,1.00,0.708136
5855,0.00,1.00,0.041657
5856,0.00,1.00,0.009389
5857,0.00,1.00,0.017117
5858,0.00,1.00,0.030229
5859,0.00,1.00,0.011143
5860,0.00,1.00,0.496392
5861,0.00,1.00,0.181651
5862,0.00,1.00,0.062269
5863,0.00,1.00,0.047338
5864,0.00,1.00,0.023046
5865,0.00,1.00,0.030932
5866,0.00,1.00,0.012262
5867,1.00,0.00,0.734929
5868,1.00,1.00,0.152367
5869,0.00,1.00,0.021542
5870,0.00,1.00,0.075564
5871,0.00,1.00,0.006002
5872,0.00,1.00,0.204064
5873,0.00,1.00,0.024836
5874,0.00,1.00,0.033021
5875,0.00,1.00,0.011749
5876,0.00,1.00,0.046146
5877,0.00,1.00,0.032608
5878,0.00,1.00,0.035484
5879,0.00,1.00,0.023329
5880,0.00,1.00,0.012915
5881,0.00,1.00,0.047472
5882,0.00,1.00,0.016012
5883,0.00,1.00,0.006761
5884,0.00,1.00,0.068560
5885,0.00,1.00,0.499271
5886,0.00,1.00,0.017468
5887,0.00,1.00,0.005835
5888,0.00,1.00,0.112653
5889,0.00,1.00,0.209631
5890,0.00,1.00,0.134436
5891,1.00,1.00,0.279139
5892,0.00,1.00,0.005624
5893,0.00,1.00,0.007659
5894,0.00,1.00,0.021801
5895,0.00,1.00,0.048489
5896,0.00,1.00,0.016090
5897,0.00,1.00,0.011620
5898,0.00,1.00,0.010565
5899,0.00,1.00,0.016023
5900,0.00,1.00,0.607437
5901,0.00,1.00,0.262157
5902,1.00,1.00,0.571402
5903,1.00,0.00,0.116196
5904,0.00,1.00,0.045846
5905,0.00,0.00,0.305521
5906,0.00,1.00,0.027768
5907,0.00,1.00,0.044677
5908,0.00,1.00,0.039796
5909,0.00,1.00,0.015328
5910,0.00,1.00,0.278821
5911,0.00,1.00,0.019307
5912,0.00,1.00,0.014385
5913,0.00,1.00,0.028254
5914,0.00,1.00,0.011118
5915,0.00,1.00,0.115185
5916,0.00,1.00,0.218347
5917,0.00,1.00,0.199607
5918,0.00,1.00,0.006971
5919,0.00,1.00,0.009295
5920,0.00,1.00,0.173369
5921,1.00,1.00,0.310377
5922,0.00,1.00,0.003716
5923,1.00,1.00,0.189488
5924,0.00,1.00,0.026974
5925,1.00,1.00,0.626482
5926,0.00,1.00,0.869853
5927,1.00,1.00,0.262837
5928,0.00,1.00,0.023113
5929,0.00,1.00,0.041628
5930,0.00,1.00,0.106083
5931,0.00,1.00,0.047407
5932,1.00,1.00,0.217012
5933,1.00,1.00,0.415983
5934,0.00,1.00,0.015158
5935,0.00,1.00,0.009960
5936,0.00,1.00,0.025017
5937,0.00,1.00,0.011195
5938,0.00,0.00,0.136992
5939,1.00,1.00,0.889347
5940,0.00,1.00,0.010073
5941,0.00,1.00,0.030557
5942,0.00,1.00,0.022712
5943,0.00,0.00,0.015279
5944,0.00,1.00,0.308365
5945,0.00,1.00,0.016194
5946,0.00,1.00,0.012425
5947,0.00,1.00,0.015235
5948,0.00,1.00,0.065797
5949,0.00,1.00,0.004582
5950,0.00,1.00,0.022559
5951,0.00,1.00,0.011178
5952,0.00,1.00,0.850168
5953,0.00,1.00,0.007828
5954,0.00,1.00,0.031967
5955,0.00,1.00,0.024521
5956,0.00,1.00,0.099426
5957,0.00,1.00,0.027565
5958,0.00,1.00,0.012816
5959,0.00,1.00,0.068160
5960,0.00,1.00,0.081538
5961,0.00,1.00,0.124437
5962,0.00,1.00,0.041310
5963,0.00,1.00,0.356282
5964,0.00,1.00,0.070475
5965,0.00,1.00,0.014550
5966,0.00,1.00,0.006631
5967,0.00,1.00,0.008647
5968,0.00,1.00,0.012309
5969,0.00,1.00,0.086829
5970,0.00,1.00,0.161172
5971,0.00,1.00,0.012683
5972,0.00,1.00,0.005564
5973,0.00,1.00,0.010969
5974,0.00,1.00,0.014629
5975,0.00,1.00,0.041938
5976,0.00,1.00,0.027326
5977,0.00,1.00,0.004502
5978,0.00,1.00,0.050489
5979,0.00,1.00,0.204923
5980,0.00,1.00,0.017327
5981,0.00,1.00,0.037196
5982,0.00,1.00,0.018120
5983,0.00,1.00,0.066244
5984,0.00,1.00,0.012810
5985,0.00,1.00,0.016856
5986,1.00,1.00,0.952607
5987,0.00,1.00,0.024851
5988,0.00,1.00,0.016722
5989,0.00,1.00,0.004085
5990,0.00,1.00,0.250862
5991,0.00,1.00,0.010540
5992,1.00,1.00,0.603745
5993,0.00,1.00,0.005097
5994,0.00,1.00,0.033329
5995,0.00,1.00,0.026805
5996,0.00,1.00,0.025316
5997,0.00,1.00,0.024967
5998,0.00,1.00,0.013061
5999,0.00,1.00,0.022274
6000,0.00,1.00,0.039545
6001,0.00,1.00,0.016190
6002,0.00,1.00,0.023090
6003,0.00,1.00,0.013376
6004,0.00,1.00,0.017784
6005,0.00,1.00,0.022078
6006,0.00,1.00,0.057567
6007,1.00,1.00,0.185352
6008,0.00,1.00,0.042427
6009,0.00,1.00,0.009267
6010,0.00,1.00,0.043714
6011,0.00,1.00,0.013884
6012,0.00,1.00,0.045114
6013,0.00,1.00,0.020624
6014,0.00,1.00,0.042217
6015,0.00,1.00,0.064458
6016,0.00,1.00,0.013047
6017,0.00,1.00,0.041522
6018,1.00,1.00,0.393159
6019,0.00,1.00,0.148950
6020,0.00,1.00,0.019055
6021,0.00,1.00,0.032180
6022,0.00,1.00,0.392122
6023,0.00,1.00,0.046295
6024,1.00,1.00,0.275865
6025,0.00,1.00,0.019898
6026,0.00,1.00,0.011130
6027,0.00,1.00,0.017034
6028,0.00,1.00,0.013000
6029,0.00,1.00,0.005888
6030,0.00,1.00,0.026104
6031,0.00,1.00,0.023106
6032,0.00,1.00,0.022839
6033,0.00,1.00,0.268699
6034,0.00,0.00,0.124102
6035,0.00,1.00,0.015736
6036,0.00,1.00,0.012399
6037,0.00,1.00,0.030236
6038,1.00,0.00,0.704745
6039,0.00,1.00,0.011503
6040,0.00,1.00,0.020983
6041,0.00,1.00,0.115268
6042,0.00,1.00,0.106441
6043,1.00,1.00,0.060976
6044,0.00,1.00,0.021960
6045,0.00,1.00,0.074430
6046,0.00,1.00,0.064212
6047,0.00,1.00,0.094440
6048,0.00,1.00,0.011599
6049,0.00,1.00,0.015647
6050,0.00,1.00,0.018709
6051,0.00,1.00,0.127515
6052,1.00,1.00,0.809937
6053,0.00,1.00,0.089619
6054,0.00,1.00,0.016102
6055,0.00,1.00,0.013468
6056,0.00,1.00,0.130111
6057,0.00,1.00,0.017509
6058,0.00,1.00,0.011601
6059,0.00,1.00,0.006434
6060,0.00,0.00,0.554051
6061,0.00,1.00,0.876162
6062,0.00,1.00,0.041621
6063,0.00,1.00,0.031297
6064,0.00,1.00,0.014708
6065,0.00,1.00,0.026305
6066,0.00,1.00,0.227888
6067,0.00,1.00,0.013475
6068,0.00,1.00,0.024680
6069,0.00,1.00,0.010632
6070,0.00,1.00,0.015210
6071,0.00,1.00,0.390353
6072,0.00,1.00,0.018077
6073,0.00,1.00,0.226954
6074,0.00,1.00,0.010912
6075,0.00,1.00,0.011124
6076,0.00,1.00,0.011050
6077,0.00,1.00,0.012361
6078,0.00,1.00,0.011962
6079,0.00,1.00,0.095165
6080,0.00,1.00,0.013865
6081,0.00,1.00,0.026307
6082,0.00,1.00,0.219534
6083,0.00,1.00,0.009007
6084,0.00,1.00,0.008877
6085,0.00,1.00,0.026394
6086,0.00,1.00,0.207202
6087,0.00,1.00,0.060636
6088,0.00,1.00,0.012527
6089,0.00,1.00,0.020450
6090,0.00,1.00,0.008886
6091,0.00,1.00,0.007520
6092,0.00,1.00,0.052658
6093,0.00,1.00,0.223937
6094,0.00,0.00,0.295487
6095,0.00,1.00,0.028700
6096,0.00,1.00,0.009448
6097,0.00,1.00,0.016083
6098,0.00,1.00,0.042369
6099,1.00,1.00,0.374605
6100,0.00,1.00,0.022656
6101,0.00,1.00,0.064191
6102,0.00,1.00,0.023926
6103,0.00,1.00,0.013826
6104,0.00,1.00,0.023749
6105,0.00,1.00,0.019231
6106,0.00,1.00,0.012238
6107,0.00,1.00,0.101954
6108,0.00,1.00,0.010837
6109,0.00,1.00,0.127993
6110,0.00,1.00,0.011811
6111,0.00,1.00,0.056364
6112,0.00,1.00,0.010810
6113,0.00,1.00,0.037927
6114,0.00,1.00,0.920146
6115,0.00,1.00,0.088925
6116,1.00,1.00,0.307401
6117,1.00,1.00,0.806405
6118,0.00,1.00,0.025869
6119,0.00,1.00,0.014392
6120,1.00,1.00,0.305275
6121,0.00,1.00,0.046438
6122,0.00,1.00,0.901611
6123,0.00,1.00,0.017962
6124,0.00,1.00,0.097235
6125,0.00,1.00,0.026673
6126,0.00,1.00,0.105284
6127,0.00,1.00,0.005068
6128,0.00,1.00,0.007499
6129,0.00,1.00,0.014352
6130,0.00,1.00,0.020535
6131,0.00,1.00,0.032728
6132,0.00,1.00,0.112271
6133,0.00,1.00,0.013782
6134,0.00,1.00,0.008223
6135,0.00,1.00,0.015338
6136,0.00,1.00,0.124417
6137,1.00,1.00,0.813633
6138,0.00,1.00,0.011276
6139,0.00,1.00,0.348078
6140,0.00,1.00,0.021762
6141,1.00,1.00,0.167177
6142,0.00,1.00,0.056863
6143,0.00,1.00,0.014361
6144,0.00,1.00,0.020861
6145,0.00,1.00,0.004995
6146,0.00,1.00,0.017433
6147,1.00,1.00,0.327851
6148,0.00,1.00,0.009887
6149,1.00,1.00,0.756171
6150,1.00,1.00,0.696177
6151,0.00,1.00,0.016088
6152,0.00,1.00,0.037188
6153,0.00,1.00,0.048592
6154,0.00,1.00,0.035911
6155,0.00,1.00,0.012569
6156,0.00,1.00,0.030446
6157,0.00,1.00,0.012832
6158,0.00,1.00,0.365586
6159,0.00,1.00,0.004852
6160,1.00,1.00,0.152942
6161,0.00,1.00,0.028394
6162,0.00,1.00,0.141419
6163,0.00,1.00,0.102900
6164,0.00,1.00,0.088457
6165,0.00,1.00,0.058954
6166,0.00,1.00,0.021854
6167,0.00,1.00,0.384604
6168,0.00,1.00,0.004436
6169,0.00,1.00,0.053260
6170,1.00,1.00,0.776061
6171,0.00,1.00,0.012407
6172,0.00,1.00,0.037396
6173,0.00,1.00,0.019532
6174,0.00,1.00,0.023902
6175,0.00,1.00,0.015310
6176,1.00,0.00,0.437324
6177,0.00,1.00,0.012323
6178,1.00,1.00,0.999860
6179,0.00,1.00,0.022346
6180,0.00,1.00,0.021330
6181,0.00,1.00,0.041002
6182,0.00,1.00,0.035128
6183,0.00,1.00,0.155576
6184,0.00,1.00,0.032476
6185,0.00,1.00,0.063923
6186,0.00,1.00,0.037965
6187,0.00,1.00,0.153512
6188,0.00,1.00,0.041221
6189,0.00,1.00,0.072720
6190,0.00,1.00,0.102506
6191,1.00,1.00,0.486893
6192,0.00,1.00,0.537670
6193,0.00,1.00,0.012858
6194,0.00,1.00,0.006779
6195,1.00,1.00,0.206035
6196,0.00,1.00,0.009576
6197,0.00,1.00,0.028729
6198,0.00,1.00,0.007661
6199,0.00,1.00,0.017183
6200,0.00,1.00,0.586557
6201,1.00,1.00,0.188548
6202,0.00,1.00,0.365213
6203,0.00,1.00,0.023597
6204,0.00,1.00,0.009330
6205,0.00,1.00,0.078142
6206,1.00,1.00,0.169400
6207,1.00,1.00,0.218587
6208,0.00,1.00,0.031517
6209,0.00,1.00,0.084451
6210,0.00,1.00,0.038241
6211,0.00,1.00,0.011927
6212,0.00,1.00,0.489230
6213,0.00,1.00,0.046974
6214,0.00,1.00,0.011761
6215,0.00,1.00,0.010456
6216,0.00,1.00,0.367414
6217,0.00,1.00,0.013063
6218,0.00,1.00,0.029699
6219,0.00,1.00,0.017097
6220,0.00,1.00,0.010930
6221,0.00,1.00,0.002910
6222,0.00,1.00,0.007657
6223,0.00,1.00,0.018415
6224,0.00,1.00,0.006019
6225,0.00,1.00,0.006934
6226,0.00,1.00,0.015640
6227,0.00,1.00,0.051861
6228,0.00,1.00,0.020166
6229,0.00,1.00,0.019352
6230,0.00,1.00,0.011335
6231,0.00,1.00,0.021968
6232,0.00,1.00,0.038336
6233,0.00,1.00,0.050590
6234,0.00,1.00,0.016557
6235,0.00,1.00,0.676692
6236,0.00,1.00,0.010956
6237,0.00,1.00,0.008390
6238,0.00,1.00,0.036420
6239,0.00,1.00,0.216537
6240,0.00,1.00,0.073229
6241,0.00,1.00,0.052100
6242,0.00,1.00,0.637880
6243,0.00,1.00,0.277935
6244,0.00,1.00,0.068231
6245,0.00,1.00,0.035203
6246,0.00,1.00,0.022893
6247,0.00,1.00,0.007246
6248,1.00,1.00,0.026443
6249,0.00,1.00,0.129269
6250,0.00,1.00,0.017219
6251,0.00,1.00,0.010419
6252,0.00,1.00,0.069165
6253,0.00,1.00,0.005784
6254,0.00,1.00,0.012906
6255,0.00,1.00,0.013787
6256,1.00,0.00,0.264727
6257,0.00,1.00,0.012386
6258,1.00,1.00,0.882089
6259,0.00,1.00,0.013712
6260,0.00,1.00,0.012087
6261,0.00,1.00,0.014320
6262,0.00,1.00,0.032596
6263,0.00,1.00,0.025373
6264,0.00,1.00,0.007080
6265,0.00,1.00,0.029262
6266,0.00,1.00,0.009274
6267,0.00,1.00,0.014761
6268,0.00,1.00,0.006890
6269,0.00,1.00,0.005673
6270,0.00,1.00,0.083975
6271,0.00,1.00,0.010591
6272,0.00,1.00,0.019326
6273,0.00,1.00,0.013598
6274,1.00,1.00,0.317596
6275,0.00,1.00,0.021293
6276,0.00,1.00,0.100946
6277,0.00,1.00,0.006637
6278,0.00,1.00,0.010062
6279,0.00,1.00,0.004921
6280,0.00,0.00,0.517693
6281,0.00,1.00,0.018817
6282,0.00,1.00,0.009892
6283,0.00,1.00,0.092889
6284,0.00,1.00,0.043975
6285,1.00,1.00,0.162449
6286,0.00,1.00,0.079255
6287,0.00,1.00,0.023973
6288,0.00,1.00,0.903975
6289,0.00,1.00,0.022834
6290,0.00,1.00,0.265268
6291,1.00,1.00,0.956988
6292,0.00,1.00,0.022254
6293,0.00,1.00,0.008316
6294,0.00,1.00,0.013175
6295,0.00,1.00,0.009696
6296,0.00,1.00,0.250746
6297,0.00,1.00,0.246232
6298,1.00,1.00,0.705254
6299,0.00,1.00,0.015750
6300,0.00,1.00,0.025153
6301,0.00,1.00,0.013305
6302,0.00,1.00,0.039989
6303,0.00,1.00,0.008066
6304,0.00,1.00,0.035747
6305,0.00,1.00,0.381901
6306,0.00,1.00,0.041915
6307,0.00,1.00,0.007633
6308,0.00,1.00,0.016506
6309,0.00,1.00,0.007664
6310,0.00,1.00,0.229340
6311,0.00,1.00,0.072766
6312,0.00,1.00,0.016533
6313,0.00,1.00,0.037033
6314,0.00,1.00,0.010536
6315,0.00,1.00,0.014259
6316,0.00,1.00,0.004718
6317,0.00,0.00,0.023804
6318,0.00,1.00,0.368841
6319,0.00,1.00,0.019315
6320,1.00,1.00,0.300674
6321,0.00,1.00,0.708305
6322,0.00,1.00,0.017932
6323,0.00,1.00,0.244967
6324,0.00,1.00,0.045599
6325,1.00,1.00,0.957273
6326,0.00,1.00,0.043018
6327,0.00,1.00,0.018756
6328,0.00,1.00,0.009200
6329,1.00,1.00,0.571774
6330,0.00,1.00,0.010682
6331,0.00,0.00,0.032993
6332,0.00,1.00,0.103904
6333,0.00,1.00,0.301298
6334,0.00,1.00,0.026949
6335,0.00,1.00,0.010916
6336,0.00,1.00,0.009055
6337,0.00,1.00,0.019563
6338,0.00,1.00,0.039058
6339,0.00,1.00,0.030481
6340,0.00,1.00,0.005143
6341,0.00,1.00,0.050645
6342,0.00,1.00,0.012798
6343,0.00,1.00,0.009563
6344,0.00,1.00,0.058980
6345,0.00,1.00,0.009383
6346,0.00,1.00,0.018922
6347,0.00,1.00,0.058696
6348,0.00,1.00,0.018019
6349,0.00,1.00,0.660571
6350,1.00,1.00,0.435747
6351,0.00,1.00,0.066410
6352,1.00,1.00,0.993340
6353,0.00,1.00,0.018808
6354,0.00,1.00,0.332706
6355,0.00,1.00,0.021126
6356,0.00,1.00,0.011636
6357,0.00,1.00,0.008387
6358,0.00,1.00,0.013203
6359,0.00,1.00,0.038632
6360,0.00,1.00,0.009033
6361,0.00,1.00,0.008319
6362,0.00,1.00,0.102660
6363,0.00,1.00,0.005363
6364,0.00,1.00,0.772676
6365,0.00,1.00,0.025329
6366,1.00,1.00,0.075920
6367,1.00,1.00,0.378900
6368,0.00,1.00,0.303999
6369,0.00,1.00,0.076200
6370,0.00,1.00,0.080882
6371,0.00,1.00,0.456065
6372,0.00,1.00,0.021348
6373,0.00,1.00,0.014594
6374,0.00,1.00,0.008760
6375,0.00,1.00,0.006388
6376,0.00,1.00,0.007905
6377,0.00,1.00,0.514500
6378,0.00,1.00,0.005403
6379,0.00,1.00,0.858695
6380,0.00,1.00,0.013031
6381,0.00,0.00,0.279322
6382,0.00,1.00,0.994681
6383,0.00,1.00,0.017002
6384,0.00,1.00,0.007875
6385,0.00,1.00,0.017924
6386,0.00,1.00,0.016381
6387,0.00,1.00,0.013813
6388,0.00,1.00,0.019431
6389,0.00,1.00,0.013986
6390,0.00,1.00,0.044197
6391,0.00,1.00,0.016046
6392,0.00,1.00,0.012596
6393,1.00,1.00,0.705173
6394,0.00,0.00,0.221609
6395,0.00,1.00,0.019856
6396,0.00,1.00,0.011733
6397,0.00,1.00,0.008551
6398,0.00,1.00,0.020964
6399,1.00,1.00,0.440782
6400,1.00,1.00,0.249832
6401,0.00,1.00,0.009829
6402,0.00,1.00,0.015962
6403,1.00,0.00,0.703932
6404,0.00,1.00,0.006810
6405,0.00,1.00,0.988434
6406,0.00,1.00,0.017836
6407,0.00,1.00,0.025418
6408,1.00,1.00,0.046662
6409,0.00,1.00,0.012840
6410,0.00,1.00,0.023252
6411,1.00,1.00,0.914971
6412,0.00,1.00,0.091183
6413,0.00,1.00,0.027358
6414,0.00,1.00,0.011196
6415,0.00,1.00,0.415364
6416,0.00,1.00,0.020548
6417,0.00,1.00,0.020044
6418,0.00,1.00,0.013967
6419,0.00,1.00,0.050828
6420,0.00,1.00,0.012968
6421,0.00,1.00,0.012178
6422,0.00,1.00,0.030176
6423,1.00,1.00,0.088795
6424,0.00,1.00,0.063622
6425,0.00,1.00,0.020875
6426,0.00,0.00,0.018424
6427,0.00,1.00,0.009044
6428,0.00,1.00,0.014678
6429,0.00,1.00,0.021540
6430,0.00,1.00,0.496983
6431,0.00,1.00,0.014876
6432,0.00,1.00,0.069574
6433,0.00,1.00,0.038395
6434,0.00,1.00,0.005124
6435,0.00,1.00,0.008326
6436,0.00,1.00,0.015907
6437,0.00,1.00,0.029179
6438,0.00,1.00,0.303718
6439,0.00,1.00,0.007565
6440,0.00,1.00,0.059424
6441,0.00,1.00,0.053706
6442,0.00,1.00,0.010039
6443,0.00,1.00,0.143817
6444,0.00,1.00,0.071368
6445,1.00,1.00,0.123502
6446,1.00,1.00,0.409138
6447,0.00,1.00,0.025391
6448,0.00,1.00,0.008358
6449,0.00,1.00,0.046991
6450,0.00,1.00,0.015695
6451,0.00,1.00,0.171996
6452,0.00,1.00,0.012028
6453,0.00,1.00,0.019257
6454,0.00,1.00,0.016930
6455,1.00,1.00,0.732943
6456,0.00,1.00,0.027108
6457,0.00,1.00,0.011355
6458,0.00,1.00,0.006419
6459,0.00,1.00,0.090442
6460,0.00,1.00,0.016273
6461,1.00,1.00,0.041617
6462,0.00,1.00,0.010521
6463,0.00,1.00,0.169360
6464,0.00,1.00,0.080980
6465,0.00,1.00,0.013774
6466,0.00,1.00,0.071676
6467,0.00,1.00,0.009013
6468,0.00,1.00,0.024445
6469,0.00,1.00,0.010708
6470,0.00,1.00,0.050687
6471,0.00,1.00,0.030353
6472,0.00,1.00,0.068414
6473,0.00,1.00,0.045131
6474,0.00,1.00,0.020282
6475,0.00,1.00,0.063422
6476,0.00,1.00,0.007644
6477,0.00,1.00,0.029128
6478,0.00,1.00,0.011812
6479,0.00,1.00,0.027075
6480,1.00,1.00,0.201740
6481,0.00,1.00,0.037761
6482,0.00,1.00,0.485172
6483,0.00,1.00,0.009574
6484,0.00,1.00,0.017465
6485,0.00,1.00,0.043767
6486,0.00,1.00,0.011643
6487,0.00,1.00,0.006152
6488,0.00,1.00,0.010085
6489,0.00,1.00,0.011513
6490,0.00,1.00,0.976395
6491,1.00,1.00,0.442014
6492,0.00,1.00,0.100553
6493,1.00,1.00,0.962526
6494,0.00,1.00,0.023349
6495,1.00,1.00,0.218960
6496,0.00,1.00,0.012703
6497,0.00,1.00,0.032196
6498,0.00,1.00,0.138368
6499,0.00,1.00,0.009138
6500,0.00,1.00,0.049367
6501,0.00,1.00,0.093391
6502,0.00,1.00,0.010382
6503,0.00,1.00,0.012635
6504,0.00,1.00,0.031791
6505,0.00,1.00,0.025757
6506,0.00,1.00,0.036382
6507,1.00,1.00,0.252996
6508,0.00,1.00,0.011356
6509,1.00,0.00,0.209712
6510,0.00,1.00,0.064375
6511,1.00,1.00,0.501778
6512,0.00,1.00,0.006959
6513,1.00,1.00,0.533577
6514,0.00,1.00,0.068209
6515,0.00,1.00,0.100101
6516,0.00,1.00,0.013785
6517,0.00,1.00,0.018950
6518,0.00,1.00,0.013644
6519,0.00,1.00,0.012395
6520,0.00,1.00,0.006135
6521,0.00,1.00,0.056016
6522,0.00,1.00,0.036301
6523,0.00,1.00,0.032127
6524,0.00,1.00,0.008803
6525,0.00,1.00,0.150595
6526,0.00,1.00,0.013438
6527,0.00,1.00,0.029420
6528,0.00,1.00,0.033775
6529,0.00,1.00,0.005153
6530,0.00,1.00,0.075289
6531,0.00,1.00,0.179404
6532,0.00,0.00,0.232399
6533,0.00,1.00,0.050313
6534,0.00,1.00,0.463778
6535,0.00,1.00,0.014460
6536,0.00,1.00,0.039719
6537,0.00,1.00,0.065065
6538,0.00,1.00,0.005841
6539,0.00,1.00,0.011932
6540,0.00,1.00,0.012250
6541,0.00,1.00,0.025262
6542,0.00,1.00,0.028076
6543,0.00,1.00,0.006068
