,label,group,prediction
1810,1.00,0.00,0.554974
1811,1.00,0.00,0.711128
1812,1.00,0.00,1.000000
1813,1.00,0.00,0.609066
1814,0.00,0.00,0.656313
1815,0.00,1.00,0.002571
1816,1.00,0.00,0.311464
1817,1.00,0.00,0.999089
1818,0.00,0.00,0.681382
1819,0.00,0.00,0.460194
1820,1.00,0.00,0.689188
1821,0.00,1.00,0.762264
1822,0.00,1.00,0.280380
1823,1.00,1.00,0.257795
1824,0.00,0.00,0.000324
1825,0.00,1.00,0.214630
1826,1.00,1.00,0.583756
1827,0.00,1.00,0.057645
1828,1.00,0.00,0.957289
1829,0.00,0.00,0.131740
1830,0.00,0.00,0.028030
1831,1.00,0.00,0.891725
1832,0.00,1.00,0.096875
1833,0.00,0.00,0.055516
1834,1.00,0.00,0.884605
1835,1.00,0.00,0.442008
1836,0.00,0.00,0.806964
1837,1.00,0.00,0.996717
1838,0.00,0.00,0.549910
1839,1.00,0.00,0.836365
1840,1.00,1.00,0.592846
1841,0.00,1.00,0.005734
1842,0.00,1.00,0.177498
1843,0.00,1.00,0.062635
1844,1.00,0.00,0.183094
1845,1.00,0.00,0.955974
1846,1.00,0.00,0.727526
1847,0.00,0.00,0.673536
1848,1.00,0.00,0.882891
1849,1.00,0.00,0.989132
1850,0.00,1.00,0.004806
1851,0.00,0.00,0.060067
1852,1.00,0.00,0.768011
1853,1.00,0.00,0.917970
1854,0.00,1.00,0.370260
1855,1.00,0.00,0.999976
1856,1.00,0.00,0.875168
1857,0.00,1.00,0.001263
1858,0.00,1.00,0.003707
1859,0.00,0.00,0.523798
1860,0.00,0.00,0.632645
1861,1.00,0.00,0.663891
1862,0.00,0.00,0.501557
1863,1.00,1.00,0.063125
1864,1.00,0.00,0.798296
1865,1.00,0.00,0.501151
1866,0.00,0.00,0.166178
1867,0.00,0.00,0.457938
1868,0.00,1.00,0.002996
1869,1.00,0.00,0.978526
1870,0.00,1.00,0.000949
1871,0.00,1.00,0.010940
1872,0.00,1.00,0.528420
1873,1.00,0.00,0.985009
1874,0.00,1.00,0.527854
1875,0.00,1.00,0.695670
1876,0.00,0.00,0.273587
1877,0.00,0.00,0.603095
1878,1.00,0.00,0.995648
1879,1.00,0.00,0.761016
1880,1.00,0.00,0.510187
1881,1.00,0.00,0.523652
1882,1.00,0.00,0.940364
1883,0.00,1.00,0.219653
1884,1.00,0.00,0.988668
1885,1.00,0.00,0.713030
1886,0.00,0.00,0.005851
1887,1.00,0.00,0.756396
1888,1.00,0.00,0.801965
1889,1.00,0.00,0.970869
1890,0.00,1.00,0.115263
1891,1.00,1.00,0.994673
1892,1.00,1.00,0.563755
1893,1.00,0.00,0.956219
1894,0.00,1.00,0.016108
1895,0.00,0.00,0.295023
1896,1.00,0.00,0.996225
1897,0.00,0.00,0.331870
1898,1.00,0.00,0.946568
1899,1.00,0.00,0.524159
1900,1.00,0.00,0.795639
1901,0.00,1.00,0.345559
1902,1.00,0.00,0.977360
1903,0.00,1.00,0.251314
1904,0.00,0.00,0.054467
1905,1.00,1.00,0.038774
1906,1.00,0.00,0.956370
1907,1.00,0.00,0.853367
1908,1.00,0.00,0.338146
1909,1.00,1.00,0.969774
1910,1.00,1.00,0.581547
1911,1.00,0.00,0.952693
1912,0.00,1.00,0.028268
1913,0.00,0.00,0.020519
1914,1.00,1.00,0.247620
1915,1.00,0.00,0.912997
1916,0.00,0.00,0.186805
1917,1.00,1.00,0.981799
1918,1.00,0.00,0.720790
1919,1.00,0.00,0.986355
1920,1.00,1.00,0.365267
1921,0.00,0.00,0.001223
1922,1.00,0.00,0.575618
1923,0.00,1.00,0.306472
1924,0.00,0.00,0.938411
1925,1.00,0.00,0.443803
1926,1.00,0.00,0.996707
1927,0.00,1.00,0.000402
1928,0.00,0.00,0.248103
1929,1.00,1.00,0.599623
1930,0.00,0.00,0.072233
1931,1.00,0.00,0.986768
1932,0.00,1.00,0.157136
1933,1.00,1.00,0.644707
1934,1.00,0.00,0.931930
1935,1.00,1.00,0.688269
1936,1.00,0.00,0.909296
1937,1.00,0.00,0.601382
1938,0.00,0.00,0.593020
1939,1.00,1.00,0.915659
1940,0.00,1.00,0.010931
1941,0.00,0.00,0.226293
1942,1.00,0.00,0.861910
1943,0.00,1.00,0.128930
1944,1.00,0.00,0.969514
1945,1.00,0.00,0.996316
1946,0.00,1.00,0.006334
1947,1.00,0.00,0.999030
1948,1.00,0.00,0.673415
1949,1.00,0.00,0.141875
1950,0.00,1.00,0.025104
1951,0.00,1.00,0.009026
1952,1.00,0.00,0.673816
1953,0.00,1.00,0.037036
1954,0.00,1.00,0.000815
1955,0.00,0.00,0.122369
1956,1.00,0.00,0.999799
1957,0.00,1.00,0.261518
1958,0.00,0.00,0.230025
1959,1.00,0.00,0.926617
1960,1.00,0.00,0.733540
1961,0.00,1.00,0.461050
1962,0.00,1.00,0.000247
1963,0.00,1.00,0.057576
1964,0.00,1.00,0.223033
1965,1.00,0.00,0.832769
1966,0.00,1.00,0.042252
1967,0.00,1.00,0.023986
1968,0.00,1.00,0.010855
1969,1.00,0.00,0.991229
1970,0.00,0.00,0.865549
1971,0.00,0.00,0.296393
1972,1.00,1.00,0.805896
1973,0.00,1.00,0.119997
1974,1.00,0.00,0.999716
1975,1.00,0.00,0.096131
1976,0.00,1.00,0.096873
1977,1.00,0.00,0.510154
1978,1.00,0.00,0.454588
1979,0.00,1.00,0.397296
1980,0.00,0.00,0.000703
1981,0.00,0.00,0.096041
1982,1.00,0.00,0.999573
1983,0.00,0.00,0.143610
1984,0.00,0.00,0.698205
1985,1.00,0.00,0.659215
1986,1.00,0.00,0.996993
1987,1.00,0.00,0.581251
1988,0.00,1.00,0.001360
1989,1.00,0.00,0.986249
1990,0.00,1.00,0.000503
1991,1.00,1.00,0.080295
1992,0.00,0.00,0.276952
1993,0.00,0.00,0.528411
1994,1.00,0.00,0.998720
1995,1.00,0.00,0.983354
1996,1.00,0.00,0.736584
1997,0.00,0.00,0.043966
1998,0.00,1.00,0.060923
1999,0.00,1.00,0.542202
2000,0.00,0.00,0.566114
2001,1.00,1.00,0.581259
2002,1.00,0.00,0.986078
2003,1.00,0.00,0.626075
2004,0.00,1.00,0.358829
2005,1.00,1.00,0.082139
2006,0.00,1.00,0.336854
2007,0.00,0.00,0.411585
2008,1.00,0.00,0.944796
2009,0.00,1.00,0.185583
2010,1.00,0.00,0.168689
2011,0.00,1.00,0.159876
2012,0.00,0.00,0.700422
2013,1.00,0.00,0.714288
2014,0.00,1.00,0.510811
2015,0.00,1.00,0.310156
2016,1.00,0.00,0.999980
2017,1.00,0.00,0.817044
2018,0.00,0.00,0.165491
2019,0.00,1.00,0.061789
2020,0.00,1.00,0.033479
2021,0.00,0.00,0.406891
2022,0.00,1.00,0.007250
2023,0.00,0.00,0.492791
2024,0.00,0.00,0.104296
2025,1.00,0.00,0.941505
2026,0.00,0.00,0.512063
2027,0.00,0.00,0.112078
2028,0.00,1.00,0.726013
2029,0.00,0.00,0.844347
2030,1.00,0.00,0.873322
2031,0.00,1.00,0.078680
2032,1.00,0.00,0.999926
2033,0.00,0.00,0.026774
2034,0.00,1.00,0.012313
2035,1.00,0.00,0.581202
2036,0.00,0.00,0.060605
2037,1.00,1.00,0.317805
2038,1.00,0.00,0.621476
2039,0.00,1.00,0.494288
2040,1.00,1.00,0.713876
2041,0.00,1.00,0.085486
2042,0.00,0.00,0.769523
2043,1.00,0.00,0.773326
2044,0.00,0.00,0.034036
2045,0.00,0.00,0.185335
2046,1.00,0.00,0.924289
2047,1.00,0.00,0.813625
2048,0.00,1.00,0.088105
2049,1.00,0.00,0.133838
2050,1.00,1.00,0.121102
2051,1.00,0.00,0.860640
2052,1.00,0.00,0.964207
2053,1.00,0.00,0.998533
2054,0.00,0.00,0.632376
2055,0.00,0.00,0.287109
2056,1.00,0.00,0.942601
2057,0.00,1.00,0.416566
2058,1.00,0.00,0.951133
2059,0.00,1.00,0.004802
2060,1.00,0.00,0.839456
2061,1.00,1.00,0.181590
2062,0.00,0.00,0.224155
2063,1.00,0.00,0.820484
2064,0.00,1.00,0.074474
2065,0.00,1.00,0.000433
2066,1.00,0.00,0.839378
2067,0.00,1.00,0.021604
2068,1.00,0.00,0.955123
2069,0.00,0.00,0.273698
2070,1.00,1.00,0.881876
2071,0.00,1.00,0.446035
2072,0.00,0.00,0.610115
2073,1.00,0.00,0.828354
2074,0.00,0.00,0.114426
2075,1.00,0.00,0.988884
2076,1.00,0.00,0.946613
2077,1.00,0.00,0.873284
2078,0.00,1.00,0.121791
2079,0.00,0.00,0.632122
2080,1.00,0.00,0.743017
2081,1.00,0.00,0.255308
2082,1.00,0.00,0.910573
2083,1.00,0.00,0.802999
2084,1.00,1.00,0.997579
2085,1.00,1.00,0.548701
2086,1.00,0.00,0.959177
2087,1.00,0.00,0.912259
2088,1.00,0.00,0.825940
2089,1.00,0.00,0.999875
2090,0.00,1.00,0.000098
2091,0.00,1.00,0.065162
2092,1.00,0.00,0.980262
2093,0.00,0.00,0.651665
2094,0.00,1.00,0.000617
2095,1.00,0.00,0.473150
2096,1.00,0.00,0.976895
2097,1.00,0.00,0.959860
2098,1.00,0.00,0.654927
2099,0.00,1.00,0.028854
2100,0.00,0.00,0.393273
2101,0.00,1.00,0.193853
2102,0.00,1.00,0.266716
2103,0.00,1.00,0.686588
2104,1.00,0.00,0.999810
2105,1.00,1.00,0.238871
2106,1.00,0.00,0.997638
2107,1.00,0.00,0.986707
2108,1.00,0.00,0.406515
2109,1.00,1.00,0.981057
2110,0.00,0.00,0.177249
2111,1.00,0.00,0.352603
2112,0.00,1.00,0.035285
2113,0.00,1.00,0.597679
2114,1.00,0.00,0.408499
2115,1.00,0.00,0.894772
2116,1.00,0.00,0.950866
2117,0.00,0.00,0.269734
2118,0.00,1.00,0.022543
2119,0.00,0.00,0.021753
2120,0.00,0.00,0.443659
2121,0.00,1.00,0.000130
2122,0.00,0.00,0.210754
2123,1.00,0.00,0.676616
2124,1.00,0.00,0.294594
2125,0.00,0.00,0.152882
2126,0.00,1.00,0.002128
2127,1.00,0.00,0.874370
2128,0.00,0.00,0.526284
2129,1.00,0.00,0.573890
2130,1.00,0.00,0.861862
2131,0.00,1.00,0.001360
2132,0.00,1.00,0.000247
2133,1.00,0.00,0.656457
2134,1.00,0.00,0.148211
2135,1.00,0.00,0.988110
2136,1.00,0.00,0.960741
2137,0.00,1.00,0.181453
2138,0.00,0.00,0.205262
2139,1.00,0.00,0.836957
2140,1.00,0.00,0.869654
2141,0.00,0.00,0.140298
2142,0.00,0.00,0.301032
2143,1.00,0.00,0.663153
2144,1.00,0.00,0.804708
2145,0.00,1.00,0.610302
2146,1.00,0.00,0.590786
2147,1.00,1.00,0.868825
2148,1.00,0.00,0.760144
2149,0.00,1.00,0.442577
2150,1.00,0.00,0.742056
2151,1.00,0.00,0.997558
2152,1.00,0.00,0.999595
2153,0.00,0.00,0.468796
2154,0.00,0.00,0.487040
2155,1.00,0.00,0.710406
2156,0.00,1.00,0.012837
2157,1.00,0.00,0.830384
2158,0.00,1.00,0.019474
2159,0.00,1.00,0.874045
2160,0.00,1.00,0.202289
2161,1.00,0.00,0.998521
2162,0.00,1.00,0.081017
2163,1.00,0.00,0.983343
2164,1.00,0.00,0.940025
2165,0.00,1.00,0.044964
2166,0.00,1.00,0.241452
2167,0.00,1.00,0.037150
2168,0.00,0.00,0.339783
2169,1.00,0.00,0.681870
2170,1.00,0.00,0.999974
2171,1.00,0.00,0.876470
2172,1.00,0.00,0.840723
2173,0.00,1.00,0.311084
2174,1.00,0.00,0.965493
2175,1.00,1.00,0.613638
2176,0.00,0.00,0.197507
2177,0.00,1.00,0.544772
2178,1.00,1.00,0.231281
2179,0.00,1.00,0.006023
2180,0.00,0.00,0.564576
2181,0.00,1.00,0.022895
2182,0.00,0.00,0.048535
2183,1.00,1.00,0.760194
2184,1.00,0.00,0.997201
2185,1.00,0.00,0.966287
2186,0.00,1.00,0.003718
2187,1.00,0.00,0.706566
2188,1.00,1.00,0.484941
2189,0.00,0.00,0.324822
2190,0.00,0.00,0.149891
2191,1.00,1.00,0.627753
2192,1.00,0.00,0.854968
2193,1.00,1.00,0.995362
2194,1.00,1.00,0.307581
2195,0.00,0.00,0.497160
2196,1.00,0.00,0.724751
2197,0.00,1.00,0.000551
2198,1.00,0.00,0.999696
2199,1.00,0.00,0.591473
2200,1.00,0.00,0.851633
2201,1.00,1.00,0.019871
2202,0.00,0.00,0.218062
2203,1.00,0.00,0.474127
2204,1.00,0.00,0.998809
2205,0.00,0.00,0.039791
2206,0.00,0.00,0.134948
2207,1.00,0.00,0.942839
2208,1.00,1.00,0.568685
2209,1.00,0.00,0.940176
2210,0.00,0.00,0.352556
2211,1.00,0.00,0.988612
2212,0.00,0.00,0.046180
2213,0.00,0.00,0.600473
2214,0.00,1.00,0.011629
2215,0.00,1.00,0.319001
2216,0.00,1.00,0.000074
2217,0.00,1.00,0.000215
2218,0.00,1.00,0.000143
2219,1.00,0.00,0.997638
2220,1.00,0.00,0.993110
2221,0.00,0.00,0.634712
2222,1.00,1.00,0.564289
2223,0.00,1.00,0.010484
2224,0.00,1.00,0.232308
2225,0.00,1.00,0.004378
2226,0.00,0.00,0.485040
2227,1.00,0.00,0.875244
2228,0.00,0.00,0.390993
2229,0.00,0.00,0.297015
2230,1.00,0.00,0.943451
2231,0.00,1.00,0.405023
2232,1.00,1.00,0.214849
2233,0.00,1.00,0.047174
2234,0.00,0.00,0.498030
2235,1.00,0.00,0.925871
2236,1.00,1.00,0.915474
2237,0.00,0.00,0.231884
2238,0.00,0.00,0.546372
2239,1.00,0.00,0.973425
2240,1.00,0.00,0.779417
2241,1.00,0.00,0.868963
2242,0.00,0.00,0.420395
2243,1.00,0.00,0.884580
2244,1.00,0.00,0.996986
2245,0.00,0.00,0.127428
2246,0.00,1.00,0.012677
2247,0.00,1.00,0.174611
2248,1.00,1.00,0.480126
2249,0.00,1.00,0.502165
2250,1.00,0.00,0.995319
2251,1.00,0.00,0.972194
2252,0.00,1.00,0.408963
2253,0.00,0.00,0.579953
2254,1.00,0.00,0.324468
2255,1.00,0.00,0.609166
2256,0.00,1.00,0.109361
2257,1.00,0.00,0.650166
2258,0.00,0.00,0.778429
2259,0.00,1.00,0.028454
2260,0.00,0.00,0.399763
2261,0.00,1.00,0.032095
2262,1.00,0.00,0.528580
2263,1.00,0.00,0.864320
2264,0.00,0.00,0.545759
2265,0.00,1.00,0.508666
2266,1.00,1.00,0.276980
2267,0.00,0.00,0.922669
2268,0.00,1.00,0.443363
2269,1.00,0.00,0.648167
2270,1.00,0.00,0.789197
2271,1.00,0.00,0.995058
2272,1.00,0.00,0.927605
2273,0.00,1.00,0.005801
2274,0.00,1.00,0.108744
2275,1.00,0.00,0.588875
2276,1.00,0.00,0.984643
2277,1.00,0.00,0.995517
2278,1.00,0.00,0.985891
2279,0.00,0.00,0.794896
2280,0.00,0.00,0.017894
2281,0.00,1.00,0.349703
2282,1.00,1.00,0.999613
2283,0.00,1.00,0.251369
2284,1.00,1.00,0.018120
2285,0.00,1.00,0.000592
2286,0.00,0.00,0.967651
2287,1.00,0.00,0.965637
2288,0.00,1.00,0.001633
2289,0.00,0.00,0.024172
2290,0.00,1.00,0.003232
2291,1.00,0.00,0.521638
2292,1.00,1.00,0.566372
2293,1.00,0.00,0.789592
2294,1.00,1.00,0.504091
2295,1.00,0.00,0.992172
2296,0.00,0.00,0.509765
2297,0.00,0.00,0.843878
2298,1.00,1.00,0.416464
2299,0.00,0.00,0.275003
2300,1.00,0.00,0.834081
2301,1.00,0.00,0.694818
2302,0.00,1.00,0.485389
2303,0.00,0.00,0.622550
2304,1.00,0.00,0.974743
2305,0.00,1.00,0.000841
2306,0.00,1.00,0.000692
2307,0.00,0.00,0.215331
2308,1.00,0.00,0.991708
2309,1.00,0.00,0.214043
2310,1.00,0.00,0.674011
2311,1.00,0.00,0.996949
2312,1.00,0.00,0.995088
2313,1.00,0.00,0.589383
2314,0.00,1.00,0.137721
2315,1.00,0.00,0.669296
2316,0.00,1.00,0.015089
2317,0.00,1.00,0.004960
2318,0.00,1.00,0.171226
2319,1.00,0.00,0.512554
2320,0.00,0.00,0.037928
2321,1.00,0.00,0.483370
2322,1.00,0.00,0.765704
2323,1.00,0.00,0.852326
2324,0.00,1.00,0.003593
2325,0.00,1.00,0.147234
2326,1.00,0.00,0.995329
2327,1.00,1.00,0.388049
2328,1.00,1.00,0.962892
2329,1.00,1.00,0.695748
2330,0.00,1.00,0.076901
2331,1.00,1.00,0.350987
2332,0.00,1.00,0.746404
2333,1.00,0.00,0.754408
2334,0.00,1.00,0.012525
2335,0.00,1.00,0.091081
2336,1.00,0.00,0.991016
2337,0.00,0.00,0.414242
2338,1.00,0.00,0.630779
2339,0.00,1.00,0.305612
2340,0.00,0.00,0.363133
2341,0.00,1.00,0.202325
2342,1.00,1.00,0.942413
2343,0.00,0.00,0.432896
2344,0.00,0.00,0.682715
2345,1.00,0.00,0.965701
2346,1.00,0.00,0.998068
2347,0.00,0.00,0.726154
2348,0.00,1.00,0.146153
2349,0.00,1.00,0.000144
2350,1.00,0.00,0.982025
2351,1.00,0.00,0.999120
2352,1.00,0.00,0.802290
2353,0.00,0.00,0.964106
2354,0.00,1.00,0.102088
2355,1.00,0.00,0.790317
2356,0.00,0.00,0.250992
2357,1.00,0.00,0.238220
2358,1.00,1.00,0.275519
2359,1.00,0.00,0.783576
2360,1.00,0.00,0.999191
2361,0.00,0.00,0.595463
2362,0.00,0.00,0.637088
2363,1.00,1.00,0.952435
2364,1.00,0.00,0.874306
2365,1.00,0.00,0.995852
2366,0.00,0.00,0.698461
2367,1.00,1.00,0.878920
2368,1.00,0.00,0.969211
2369,1.00,0.00,0.690105
2370,1.00,0.00,0.999622
2371,1.00,0.00,0.833718
2372,1.00,1.00,0.700936
2373,0.00,1.00,0.625117
2374,0.00,1.00,0.081912
2375,1.00,0.00,0.994808
2376,0.00,0.00,0.090966
2377,0.00,1.00,0.133253
2378,1.00,0.00,0.864173
2379,0.00,1.00,0.000223
2380,0.00,1.00,0.595704
2381,1.00,1.00,0.444467
2382,1.00,0.00,0.989917
2383,1.00,0.00,0.997325
2384,0.00,1.00,0.194616
2385,1.00,0.00,0.998714
2386,0.00,1.00,0.025202
2387,0.00,1.00,0.004794
2388,0.00,1.00,0.118316
2389,0.00,0.00,0.809263
2390,1.00,0.00,0.288408
2391,1.00,0.00,0.476738
2392,1.00,0.00,0.984511
2393,0.00,1.00,0.126782
2394,0.00,0.00,0.210257
2395,0.00,1.00,0.005325
2396,1.00,1.00,0.313413
2397,1.00,0.00,0.999629
2398,1.00,0.00,0.999905
2399,1.00,0.00,0.999046
2400,1.00,1.00,0.783369
2401,1.00,0.00,0.984384
2402,1.00,1.00,0.644615
2403,1.00,1.00,0.443122
2404,1.00,0.00,0.387804
2405,0.00,0.00,0.591183
2406,0.00,1.00,0.229329
2407,1.00,0.00,0.961332
2408,0.00,1.00,0.317834
2409,0.00,1.00,0.576840
2410,0.00,1.00,0.477875
2411,1.00,0.00,0.355371
2412,1.00,0.00,0.599102
2413,1.00,0.00,0.755425
2414,1.00,0.00,0.834014
2415,0.00,1.00,0.012892
2416,1.00,0.00,0.782916
2417,1.00,1.00,0.379077
2418,1.00,1.00,0.509157
2419,0.00,0.00,0.019723
2420,1.00,0.00,0.709046
2421,1.00,0.00,0.970950
2422,0.00,1.00,0.255140
2423,1.00,0.00,0.996469
2424,1.00,0.00,0.997944
2425,0.00,1.00,0.018127
2426,1.00,0.00,0.152216
2427,1.00,0.00,0.940212
2428,0.00,1.00,0.521770
2429,1.00,0.00,0.669537
2430,0.00,1.00,0.016764
2431,1.00,1.00,0.560976
2432,0.00,0.00,0.337169
2433,0.00,0.00,0.119243
2434,1.00,0.00,0.989558
2435,0.00,0.00,0.649575
2436,1.00,0.00,0.966028
2437,1.00,0.00,0.277311
2438,0.00,0.00,0.089571
2439,1.00,0.00,0.865982
2440,0.00,1.00,0.014584
2441,0.00,1.00,0.011851
2442,0.00,1.00,0.018142
2443,0.00,1.00,0.003000
2444,0.00,1.00,0.005546
2445,0.00,1.00,0.459942
2446,0.00,1.00,0.069766
2447,1.00,0.00,0.959762
2448,1.00,0.00,0.997304
2449,0.00,1.00,0.539950
2450,0.00,0.00,0.130263
2451,0.00,1.00,0.036619
2452,1.00,0.00,0.989517
2453,0.00,0.00,0.256525
2454,0.00,1.00,0.013202
2455,0.00,1.00,0.005429
2456,0.00,1.00,0.541800
2457,0.00,0.00,0.152815
2458,0.00,1.00,0.363148
2459,1.00,0.00,0.752577
2460,0.00,1.00,0.170854
2461,0.00,0.00,0.044190
2462,1.00,0.00,0.977547
2463,0.00,1.00,0.111715
2464,1.00,0.00,0.960581
2465,0.00,1.00,0.016038
2466,0.00,0.00,0.010565
2467,0.00,1.00,0.022658
2468,1.00,0.00,0.993277
2469,1.00,0.00,0.899825
2470,0.00,1.00,0.353050
2471,1.00,0.00,0.883065
2472,1.00,1.00,0.969711
2473,0.00,1.00,0.000625
2474,1.00,0.00,0.855698
2475,0.00,1.00,0.237265
2476,0.00,1.00,0.005625
2477,1.00,1.00,0.078574
2478,1.00,0.00,0.978757
2479,1.00,1.00,0.767911
2480,1.00,1.00,0.991670
2481,1.00,0.00,0.996528
2482,0.00,1.00,0.577693
2483,0.00,1.00,0.483944
2484,1.00,0.00,0.922461
2485,0.00,1.00,0.066650
2486,0.00,0.00,0.633129
2487,1.00,0.00,0.570702
2488,0.00,1.00,0.381097
2489,0.00,1.00,0.001268
2490,1.00,0.00,0.507425
2491,0.00,1.00,0.004286
2492,0.00,0.00,0.384955
2493,1.00,0.00,0.327595
2494,1.00,1.00,0.641207
2495,1.00,0.00,0.991007
2496,1.00,0.00,0.694604
2497,0.00,0.00,0.062666
2498,0.00,0.00,0.750966
2499,1.00,0.00,0.970024
2500,0.00,0.00,0.589978
2501,1.00,0.00,0.989138
2502,0.00,1.00,0.299442
2503,1.00,0.00,0.997914
2504,1.00,0.00,0.765780
2505,1.00,0.00,0.906970
2506,0.00,1.00,0.175750
2507,1.00,0.00,0.764099
2508,0.00,0.00,0.454268
2509,0.00,0.00,0.952418
2510,1.00,0.00,0.777106
2511,1.00,1.00,0.845309
2512,0.00,1.00,0.356426
2513,0.00,1.00,0.055052
2514,1.00,0.00,0.717050
2515,0.00,1.00,0.002946
2516,1.00,0.00,0.890708
2517,1.00,0.00,0.208757
2518,1.00,1.00,0.998558
2519,1.00,0.00,0.894434
2520,1.00,0.00,0.999802
2521,0.00,0.00,0.047176
2522,1.00,0.00,0.995193
2523,0.00,0.00,0.204810
2524,1.00,1.00,0.850008
2525,1.00,0.00,0.733140
2526,1.00,0.00,0.997159
2527,1.00,0.00,0.901989
2528,1.00,0.00,0.773178
2529,1.00,1.00,0.107291
2530,1.00,0.00,0.568949
2531,1.00,0.00,0.999738
2532,1.00,0.00,0.950795
2533,1.00,0.00,0.942549
2534,1.00,0.00,0.999999
2535,0.00,1.00,0.084248
2536,1.00,0.00,0.757343
2537,0.00,0.00,0.856300
2538,1.00,0.00,0.858280
2539,0.00,0.00,0.006031
2540,0.00,1.00,0.409373
2541,1.00,0.00,0.668919
2542,0.00,0.00,0.213488
2543,0.00,0.00,0.449852
2544,0.00,0.00,0.109873
2545,0.00,1.00,0.001391
2546,0.00,0.00,0.501526
2547,0.00,1.00,0.016938
2548,1.00,0.00,0.704841
2549,1.00,0.00,0.826835
2550,1.00,0.00,0.751507
2551,1.00,0.00,0.950024
2552,1.00,0.00,0.973957
2553,1.00,0.00,0.790065
2554,1.00,0.00,0.664577
2555,1.00,1.00,0.415849
2556,1.00,0.00,0.099965
2557,0.00,0.00,0.352146
2558,0.00,1.00,0.114454
2559,0.00,0.00,0.927870
2560,0.00,0.00,0.040724
2561,1.00,1.00,0.997726
2562,1.00,0.00,0.999081
2563,0.00,1.00,0.438162
2564,0.00,1.00,0.000315
2565,0.00,0.00,0.535008
2566,1.00,0.00,0.957924
2567,0.00,1.00,0.011355
2568,1.00,1.00,0.785061
2569,1.00,0.00,0.944796
2570,1.00,0.00,0.583341
2571,0.00,1.00,0.239794
2572,1.00,1.00,0.453508
2573,1.00,0.00,0.893683
2574,1.00,0.00,0.996479
2575,0.00,1.00,0.036858
2576,1.00,0.00,0.612657
2577,1.00,0.00,0.994796
2578,1.00,0.00,0.554756
2579,0.00,0.00,0.072927
2580,0.00,1.00,0.018814
2581,0.00,0.00,0.937444
2582,0.00,1.00,0.249827
2583,0.00,1.00,0.000342
2584,1.00,0.00,0.739841
2585,0.00,1.00,0.177886
2586,1.00,0.00,0.999981
2587,1.00,0.00,0.948609
2588,1.00,0.00,0.835989
2589,0.00,1.00,0.260132
2590,1.00,0.00,0.585886
2591,0.00,1.00,0.000959
2592,1.00,0.00,0.985237
2593,1.00,0.00,0.519216
2594,1.00,0.00,0.646343
2595,0.00,1.00,0.133145
2596,1.00,0.00,0.984010
2597,0.00,0.00,0.135770
2598,0.00,1.00,0.008544
2599,0.00,1.00,0.008346
2600,1.00,1.00,0.060524
2601,1.00,0.00,0.219300
2602,0.00,1.00,0.543251
2603,1.00,0.00,0.999465
2604,1.00,0.00,0.940890
2605,1.00,0.00,0.999894
2606,0.00,1.00,0.034405
2607,0.00,1.00,0.108599
2608,0.00,0.00,0.143855
2609,1.00,1.00,0.298811
2610,1.00,0.00,0.999277
2611,0.00,0.00,0.311720
2612,0.00,0.00,0.086729
2613,0.00,0.00,0.528575
2614,1.00,0.00,0.861664
2615,0.00,1.00,0.487798
2616,0.00,1.00,0.536388
2617,0.00,1.00,0.010725
2618,0.00,0.00,0.039353
2619,0.00,1.00,0.018282
2620,1.00,0.00,0.630498
2621,0.00,1.00,0.120353
2622,1.00,0.00,0.993945
2623,1.00,0.00,0.628592
2624,0.00,1.00,0.000542
2625,0.00,0.00,0.990065
2626,1.00,0.00,0.760833
2627,0.00,0.00,0.021049
2628,0.00,0.00,0.218623
2629,0.00,1.00,0.512164
2630,1.00,0.00,0.845438
2631,0.00,1.00,0.004502
2632,0.00,1.00,0.253932
2633,0.00,0.00,0.175623
2634,0.00,1.00,0.133237
2635,1.00,1.00,0.483390
2636,1.00,0.00,0.741196
2637,1.00,0.00,0.991206
2638,0.00,0.00,0.091259
2639,1.00,1.00,0.634249
2640,1.00,0.00,0.361764
2641,0.00,1.00,0.000993
2642,1.00,0.00,0.837771
2643,0.00,1.00,0.392727
2644,0.00,1.00,0.408465
2645,1.00,0.00,0.951311
2646,0.00,1.00,0.000437
2647,0.00,0.00,0.279482
2648,1.00,0.00,0.999785
2649,1.00,0.00,0.994132
2650,0.00,1.00,0.260980
2651,1.00,0.00,0.998085
2652,0.00,0.00,0.004241
2653,0.00,0.00,0.265352
2654,0.00,1.00,0.381816
2655,0.00,0.00,0.682418
2656,1.00,0.00,0.999857
2657,1.00,0.00,0.833598
2658,1.00,0.00,0.585488
2659,0.00,0.00,0.006536
2660,1.00,1.00,0.178666
2661,1.00,0.00,0.980812
2662,1.00,0.00,0.842967
2663,1.00,0.00,0.653384
2664,0.00,1.00,0.065538
2665,1.00,0.00,0.502919
2666,1.00,1.00,0.777101
2667,1.00,1.00,0.564630
2668,0.00,1.00,0.572025
2669,1.00,0.00,0.960309
2670,1.00,0.00,0.998421
2671,1.00,0.00,0.954572
2672,1.00,0.00,0.262560
2673,1.00,0.00,0.254930
2674,0.00,0.00,0.303212
2675,1.00,0.00,0.680362
2676,1.00,0.00,0.932737
2677,0.00,1.00,0.045842
2678,1.00,1.00,0.429658
2679,1.00,0.00,0.594897
2680,1.00,0.00,0.999910
2681,0.00,0.00,0.002467
2682,0.00,0.00,0.129824
2683,0.00,0.00,0.402541
