,label,group,prediction
5048,0.00,0.00,0.033293
5049,1.00,1.00,0.828932
5050,0.00,1.00,0.012806
5051,1.00,0.00,0.995820
5052,0.00,1.00,0.000841
5053,0.00,1.00,0.191475
5054,0.00,1.00,0.343955
5055,1.00,1.00,0.642843
5056,1.00,0.00,0.384252
5057,0.00,1.00,0.010763
5058,1.00,0.00,0.784421
5059,0.00,1.00,0.014968
5060,1.00,1.00,1.000000
5061,0.00,1.00,0.577560
5062,1.00,1.00,0.777099
5063,0.00,1.00,0.030621
5064,0.00,0.00,0.075386
5065,0.00,1.00,0.064666
5066,0.00,1.00,0.156445
5067,0.00,0.00,0.518814
5068,1.00,0.00,0.120160
5069,0.00,0.00,0.002040
5070,1.00,0.00,0.513111
5071,0.00,1.00,0.006015
5072,1.00,0.00,0.618276
5073,0.00,1.00,0.000195
5074,0.00,1.00,0.004875
5075,0.00,0.00,0.405084
5076,0.00,1.00,0.116591
5077,0.00,0.00,0.622873
5078,0.00,1.00,0.117274
5079,0.00,1.00,0.087075
5080,0.00,1.00,0.024150
5081,0.00,1.00,0.314444
5082,1.00,1.00,0.341415
5083,0.00,1.00,0.002624
5084,0.00,0.00,0.368491
5085,0.00,0.00,0.394654
5086,0.00,1.00,0.331297
5087,0.00,1.00,0.182033
5088,0.00,1.00,0.002718
5089,0.00,1.00,0.274556
5090,0.00,1.00,0.249454
5091,1.00,0.00,0.749445
5092,0.00,1.00,0.010435
5093,0.00,0.00,0.050079
5094,0.00,1.00,0.005444
5095,0.00,0.00,0.001242
5096,0.00,1.00,0.294112
5097,0.00,1.00,0.228478
5098,0.00,1.00,0.118062
5099,0.00,1.00,0.209603
5100,0.00,1.00,0.137210
5101,0.00,0.00,0.060768
5102,1.00,1.00,0.931407
5103,0.00,1.00,0.218090
5104,1.00,0.00,0.992948
5105,0.00,1.00,0.001868
5106,0.00,0.00,0.013794
5107,0.00,1.00,0.065239
5108,0.00,0.00,0.131861
5109,0.00,1.00,0.073382
5110,0.00,1.00,0.171561
5111,0.00,1.00,0.012622
5112,0.00,1.00,0.058335
5113,0.00,1.00,0.000762
5114,0.00,1.00,0.051034
5115,0.00,1.00,0.001559
5116,1.00,1.00,0.543547
5117,0.00,0.00,0.011593
5118,0.00,1.00,0.220893
5119,0.00,1.00,0.020605
5120,0.00,1.00,0.151494
5121,1.00,0.00,0.803256
5122,0.00,0.00,0.001011
5123,0.00,1.00,0.064126
5124,0.00,1.00,0.035228
5125,1.00,1.00,0.832962
5126,0.00,1.00,0.009805
5127,0.00,1.00,0.084559
5128,1.00,1.00,0.233010
5129,0.00,0.00,0.071054
5130,0.00,1.00,0.111825
5131,0.00,1.00,0.002644
5132,1.00,0.00,0.458854
5133,0.00,1.00,0.135210
5134,0.00,1.00,0.089796
5135,1.00,1.00,1.000000
5136,0.00,0.00,0.273907
5137,0.00,1.00,0.075368
5138,1.00,0.00,0.740264
5139,0.00,1.00,0.011683
5140,0.00,1.00,0.008494
5141,1.00,1.00,0.047925
5142,0.00,0.00,0.009562
5143,0.00,0.00,0.250263
5144,1.00,1.00,0.817020
5145,0.00,1.00,0.021031
5146,0.00,1.00,0.002450
5147,0.00,1.00,0.002043
5148,0.00,0.00,0.009640
5149,1.00,0.00,0.799847
5150,0.00,1.00,0.130254
5151,0.00,1.00,0.006971
5152,0.00,1.00,0.170697
5153,1.00,1.00,0.636174
5154,0.00,1.00,0.006555
5155,0.00,1.00,0.050914
5156,0.00,1.00,0.010277
5157,0.00,1.00,0.023528
5158,0.00,1.00,0.049600
5159,0.00,1.00,0.012717
5160,0.00,1.00,0.347247
5161,0.00,1.00,0.004634
5162,0.00,1.00,0.002691
5163,0.00,0.00,0.044740
5164,0.00,1.00,0.266883
5165,0.00,0.00,0.214474
5166,0.00,0.00,0.000143
5167,0.00,1.00,0.266898
5168,0.00,1.00,0.536580
5169,1.00,1.00,0.976476
5170,0.00,0.00,0.545736
5171,0.00,1.00,0.091334
5172,0.00,1.00,0.002657
5173,0.00,1.00,0.000880
5174,0.00,1.00,0.384242
5175,1.00,1.00,0.197332
5176,0.00,0.00,0.010784
5177,0.00,0.00,0.107188
5178,0.00,0.00,0.068787
5179,0.00,0.00,0.198812
5180,0.00,1.00,0.093117
5181,0.00,0.00,0.001540
5182,0.00,1.00,0.013278
5183,0.00,0.00,0.227681
5184,1.00,0.00,0.963102
5185,0.00,1.00,0.062234
5186,0.00,0.00,0.001631
5187,0.00,1.00,0.467611
5188,0.00,0.00,0.000069
5189,0.00,1.00,0.123441
5190,0.00,1.00,0.146001
5191,0.00,1.00,0.036929
5192,0.00,0.00,0.005327
5193,1.00,1.00,0.430177
5194,0.00,1.00,0.459140
5195,0.00,1.00,0.060167
5196,0.00,1.00,0.011700
5197,0.00,1.00,0.012518
5198,1.00,0.00,0.656503
5199,0.00,1.00,0.005498
5200,1.00,0.00,0.144778
5201,0.00,0.00,0.136626
5202,1.00,0.00,0.520428
5203,0.00,1.00,0.015669
5204,0.00,1.00,0.726156
5205,1.00,1.00,0.215493
5206,1.00,0.00,0.182716
5207,0.00,1.00,0.429311
5208,0.00,1.00,0.000068
5209,0.00,1.00,0.270307
5210,1.00,0.00,0.276139
5211,0.00,1.00,0.001694
5212,0.00,1.00,0.011424
5213,0.00,1.00,0.015395
5214,0.00,1.00,0.012227
5215,1.00,0.00,0.721327
5216,1.00,0.00,0.274293
5217,0.00,1.00,0.167483
5218,0.00,1.00,0.489053
5219,0.00,1.00,0.027116
5220,0.00,1.00,0.002264
5221,0.00,0.00,0.004707
5222,0.00,1.00,0.036042
5223,0.00,0.00,0.065085
5224,0.00,1.00,0.055284
5225,0.00,1.00,0.026536
5226,0.00,1.00,0.139517
5227,0.00,1.00,0.020827
5228,0.00,1.00,0.002237
5229,1.00,1.00,0.965317
5230,0.00,1.00,0.000506
5231,1.00,1.00,0.332081
5232,0.00,1.00,0.002331
5233,1.00,0.00,0.707325
5234,0.00,1.00,0.015533
5235,0.00,1.00,0.179876
5236,0.00,1.00,0.002378
5237,0.00,1.00,0.003604
5238,0.00,1.00,0.006812
5239,1.00,0.00,0.969322
5240,0.00,1.00,0.002634
5241,0.00,1.00,0.005289
5242,0.00,1.00,0.080798
5243,1.00,1.00,1.000000
5244,0.00,1.00,0.004550
5245,0.00,1.00,0.014145
5246,0.00,0.00,0.040657
5247,0.00,0.00,0.585493
5248,0.00,1.00,0.120718
5249,0.00,1.00,0.050406
5250,0.00,1.00,0.013949
5251,1.00,0.00,0.647168
5252,0.00,0.00,0.013300
5253,1.00,1.00,0.201207
5254,0.00,1.00,0.284007
5255,0.00,1.00,0.155307
5256,0.00,1.00,0.004419
5257,0.00,1.00,0.004242
5258,1.00,1.00,0.549389
5259,0.00,1.00,0.354205
5260,0.00,1.00,0.014465
5261,0.00,1.00,0.010493
5262,1.00,1.00,0.995547
5263,0.00,1.00,0.233397
5264,0.00,1.00,0.200874
5265,1.00,1.00,0.068994
5266,0.00,1.00,0.012650
5267,1.00,1.00,0.803583
5268,0.00,1.00,0.054425
5269,0.00,1.00,0.299921
5270,0.00,0.00,0.188575
5271,0.00,1.00,0.378662
5272,0.00,1.00,0.183774
5273,0.00,1.00,0.065964
5274,0.00,1.00,0.013709
5275,0.00,0.00,0.008481
5276,0.00,1.00,0.008887
5277,0.00,1.00,0.016284
5278,0.00,0.00,0.081552
5279,1.00,1.00,0.218090
5280,1.00,0.00,0.431186
5281,0.00,1.00,0.245290
5282,0.00,0.00,0.061044
5283,0.00,1.00,0.476579
5284,1.00,1.00,0.760146
5285,0.00,1.00,0.189457
5286,1.00,1.00,0.403977
5287,0.00,0.00,0.101800
5288,0.00,1.00,0.201336
5289,0.00,1.00,0.407220
5290,0.00,1.00,0.209405
5291,1.00,1.00,0.641997
5292,0.00,0.00,0.579858
5293,0.00,1.00,0.001528
5294,0.00,1.00,0.230655
5295,0.00,0.00,0.013259
5296,0.00,1.00,0.274398
5297,0.00,0.00,0.242345
5298,0.00,0.00,0.503841
5299,1.00,0.00,0.455314
5300,0.00,1.00,0.001412
5301,0.00,1.00,0.024745
5302,0.00,1.00,0.071336
5303,0.00,1.00,0.254477
5304,1.00,0.00,0.179977
5305,0.00,0.00,0.698592
5306,0.00,1.00,0.004125
5307,0.00,0.00,0.563124
5308,0.00,1.00,0.020953
5309,0.00,0.00,0.609278
5310,0.00,1.00,0.009082
5311,1.00,0.00,0.514309
5312,0.00,1.00,0.017746
5313,0.00,0.00,0.143188
5314,0.00,1.00,0.011327
5315,0.00,1.00,0.005332
5316,0.00,1.00,0.782158
5317,0.00,1.00,0.272900
5318,0.00,0.00,0.059199
5319,1.00,1.00,0.746118
5320,0.00,0.00,0.011305
5321,0.00,1.00,0.137586
5322,0.00,1.00,0.694870
5323,0.00,1.00,0.209603
5324,0.00,0.00,0.087698
5325,0.00,1.00,0.117974
5326,1.00,1.00,0.983020
5327,0.00,1.00,0.253763
5328,0.00,0.00,0.582184
5329,1.00,1.00,0.313190
5330,0.00,1.00,0.062805
5331,1.00,1.00,0.681518
5332,0.00,1.00,0.146940
5333,0.00,1.00,0.056888
5334,0.00,1.00,0.002106
5335,0.00,1.00,0.004708
5336,0.00,1.00,0.007040
5337,0.00,1.00,0.004743
5338,0.00,1.00,0.020678
5339,0.00,0.00,0.001074
5340,0.00,1.00,0.705624
5341,0.00,1.00,0.538207
5342,0.00,0.00,0.473405
5343,0.00,1.00,0.290851
5344,0.00,1.00,0.022843
5345,0.00,1.00,0.068163
5346,0.00,1.00,0.077983
5347,0.00,1.00,0.026027
5348,0.00,1.00,0.054886
5349,0.00,1.00,0.008245
5350,1.00,1.00,0.348270
5351,0.00,0.00,0.255331
5352,0.00,1.00,0.046096
5353,0.00,1.00,0.345516
5354,1.00,0.00,0.933481
5355,0.00,1.00,0.000028
5356,0.00,1.00,0.144602
5357,0.00,0.00,0.063673
5358,0.00,1.00,0.005628
5359,0.00,1.00,0.222453
5360,0.00,1.00,0.134669
5361,0.00,0.00,0.148815
5362,0.00,1.00,0.000985
5363,0.00,0.00,0.149511
5364,1.00,1.00,0.235922
5365,1.00,1.00,0.836335
5366,0.00,0.00,0.034105
5367,1.00,1.00,0.999452
5368,1.00,1.00,0.602551
5369,0.00,0.00,0.082653
5370,0.00,0.00,0.000990
5371,0.00,1.00,0.305943
5372,0.00,1.00,0.612458
5373,0.00,1.00,0.003542
5374,0.00,0.00,0.057755
5375,1.00,1.00,0.698769
5376,0.00,1.00,0.003921
5377,1.00,1.00,0.668042
5378,0.00,1.00,0.071059
5379,0.00,1.00,0.011801
5380,0.00,1.00,0.161639
5381,0.00,0.00,0.046638
5382,0.00,1.00,0.062597
5383,0.00,1.00,0.182728
5384,0.00,0.00,0.038454
5385,0.00,1.00,0.290019
5386,0.00,1.00,0.317191
5387,1.00,1.00,0.403977
5388,0.00,1.00,0.089147
5389,0.00,1.00,0.321542
5390,0.00,0.00,0.049064
5391,0.00,0.00,0.109417
5392,0.00,1.00,0.024862
5393,0.00,1.00,0.017537
5394,0.00,1.00,0.027103
5395,0.00,1.00,0.022966
5396,0.00,1.00,0.483695
5397,0.00,1.00,0.002095
5398,1.00,1.00,0.793876
5399,0.00,0.00,0.010687
5400,0.00,1.00,0.128011
5401,0.00,1.00,0.026369
5402,0.00,1.00,0.010638
5403,0.00,0.00,0.010642
5404,1.00,0.00,0.073689
5405,1.00,1.00,0.680690
5406,0.00,1.00,0.018037
5407,0.00,1.00,0.016033
5408,0.00,1.00,0.001851
5409,0.00,0.00,0.128526
5410,0.00,0.00,0.020433
5411,1.00,1.00,0.559700
5412,0.00,1.00,0.129985
5413,0.00,1.00,0.013464
5414,0.00,1.00,0.149324
5415,0.00,1.00,0.014107
5416,0.00,1.00,0.002186
5417,1.00,1.00,0.679452
5418,0.00,1.00,0.003315
5419,0.00,0.00,0.108650
5420,0.00,0.00,0.424095
5421,1.00,1.00,0.178786
5422,1.00,1.00,0.078786
5423,0.00,1.00,0.025750
5424,0.00,1.00,0.174635
5425,0.00,1.00,0.074808
5426,0.00,1.00,0.015753
5427,0.00,1.00,0.720351
5428,1.00,1.00,0.556044
5429,0.00,1.00,0.011355
5430,0.00,0.00,0.081435
5431,0.00,1.00,0.030054
5432,1.00,0.00,0.909718
5433,1.00,1.00,0.926957
5434,0.00,0.00,0.153771
5435,0.00,1.00,0.019464
5436,0.00,1.00,0.024156
5437,0.00,1.00,0.010635
5438,0.00,1.00,0.019950
5439,0.00,1.00,0.185822
5440,0.00,0.00,0.054611
5441,0.00,0.00,0.120068
5442,0.00,1.00,0.263630
5443,0.00,1.00,0.330155
5444,0.00,1.00,0.036468
5445,0.00,1.00,0.012327
5446,0.00,1.00,0.004657
5447,0.00,0.00,0.002425
5448,0.00,1.00,0.002149
5449,0.00,1.00,0.020295
5450,1.00,1.00,0.523811
5451,0.00,0.00,0.343075
5452,0.00,1.00,0.018402
5453,0.00,1.00,0.139449
5454,0.00,1.00,0.012285
5455,0.00,1.00,0.002202
5456,0.00,1.00,0.269385
5457,1.00,1.00,0.287410
5458,0.00,1.00,0.001491
5459,0.00,0.00,0.013989
5460,0.00,1.00,0.007630
5461,0.00,1.00,0.239867
5462,0.00,1.00,0.198002
5463,0.00,0.00,0.303503
5464,0.00,1.00,0.013040
5465,0.00,0.00,0.645571
5466,0.00,1.00,0.019490
5467,0.00,1.00,0.006712
5468,0.00,1.00,0.069155
5469,0.00,0.00,0.030243
5470,0.00,1.00,0.033024
5471,0.00,1.00,0.026311
5472,0.00,1.00,0.012356
5473,0.00,1.00,0.012854
5474,1.00,0.00,0.918035
5475,0.00,1.00,0.070728
5476,0.00,0.00,0.004328
5477,0.00,1.00,0.006594
5478,1.00,0.00,0.545777
5479,0.00,1.00,0.103509
5480,1.00,0.00,0.366253
5481,0.00,1.00,0.017724
5482,0.00,1.00,0.007605
5483,1.00,0.00,0.656503
5484,1.00,1.00,0.601834
5485,1.00,1.00,0.670654
5486,0.00,0.00,0.002640
5487,0.00,1.00,0.003476
5488,0.00,1.00,0.292293
5489,0.00,1.00,0.011603
5490,1.00,1.00,0.812309
5491,1.00,0.00,0.444377
5492,0.00,1.00,0.012425
5493,0.00,1.00,0.019041
5494,0.00,1.00,0.002566
5495,0.00,0.00,0.014778
5496,0.00,1.00,0.011196
5497,0.00,1.00,0.078314
5498,0.00,1.00,0.122329
5499,0.00,1.00,0.103682
5500,1.00,1.00,0.631559
5501,0.00,0.00,0.700135
5502,0.00,1.00,0.508713
5503,1.00,0.00,0.188882
5504,0.00,1.00,0.007504
5505,0.00,1.00,0.039359
5506,0.00,1.00,0.854794
5507,1.00,1.00,0.341722
5508,0.00,1.00,0.003366
5509,1.00,1.00,0.624456
5510,1.00,1.00,0.617182
5511,0.00,1.00,0.001854
5512,0.00,0.00,0.088611
5513,1.00,0.00,0.372544
5514,0.00,1.00,0.000054
5515,0.00,1.00,0.170639
5516,1.00,1.00,0.886446
5517,0.00,1.00,0.607071
5518,0.00,0.00,0.817522
5519,0.00,1.00,0.097624
5520,0.00,0.00,0.276157
5521,0.00,1.00,0.204467
5522,1.00,0.00,0.974867
5523,1.00,0.00,1.000000
5524,0.00,1.00,0.000902
5525,1.00,0.00,0.552991
5526,0.00,0.00,0.011634
5527,1.00,0.00,0.753110
5528,0.00,0.00,0.021701
5529,0.00,1.00,0.019501
5530,0.00,1.00,0.317949
5531,0.00,0.00,0.160440
5532,1.00,0.00,0.470815
5533,0.00,0.00,0.208151
5534,0.00,1.00,0.014044
5535,0.00,1.00,0.006572
5536,1.00,0.00,0.407475
5537,1.00,0.00,0.603086
5538,1.00,0.00,0.882155
5539,0.00,0.00,0.338820
5540,0.00,1.00,0.003616
5541,1.00,1.00,0.152000
5542,0.00,1.00,0.492532
5543,0.00,1.00,0.006127
5544,0.00,1.00,0.006517
5545,0.00,0.00,0.078052
5546,0.00,1.00,0.003898
5547,0.00,1.00,0.031710
5548,0.00,1.00,0.178100
5549,0.00,0.00,0.007696
5550,0.00,1.00,0.002565
5551,1.00,1.00,0.449816
5552,0.00,1.00,0.061720
5553,0.00,0.00,0.089245
5554,1.00,1.00,0.940286
5555,0.00,1.00,0.078268
5556,1.00,1.00,1.000000
5557,0.00,1.00,0.029976
5558,0.00,1.00,0.046583
5559,0.00,1.00,0.114234
5560,1.00,0.00,0.122667
5561,0.00,1.00,0.087303
5562,0.00,1.00,0.032375
5563,0.00,0.00,0.098663
5564,0.00,1.00,0.018878
5565,1.00,1.00,0.726006
5566,0.00,0.00,0.496838
5567,0.00,1.00,0.084709
5568,1.00,0.00,0.534972
5569,1.00,1.00,0.749903
5570,0.00,1.00,0.134473
5571,0.00,1.00,0.007778
5572,0.00,0.00,0.332761
5573,0.00,0.00,0.001509
5574,0.00,1.00,0.008711
5575,1.00,0.00,0.083101
5576,1.00,0.00,0.751691
5577,0.00,0.00,0.008837
5578,0.00,0.00,0.201448
5579,1.00,1.00,0.310628
5580,0.00,1.00,0.097899
5581,0.00,1.00,0.178358
5582,0.00,1.00,0.000934
5583,0.00,1.00,0.064438
5584,0.00,1.00,0.165882
5585,0.00,0.00,0.290872
5586,1.00,1.00,0.960849
5587,0.00,1.00,0.013017
5588,0.00,1.00,0.253332
5589,0.00,0.00,0.025649
5590,0.00,1.00,0.210105
5591,0.00,0.00,0.857368
5592,0.00,1.00,0.034789
5593,1.00,0.00,0.735091
5594,0.00,1.00,0.008066
5595,0.00,1.00,0.095947
5596,0.00,1.00,0.037482
5597,0.00,1.00,0.106908
5598,1.00,0.00,0.097901
5599,1.00,1.00,0.064725
5600,1.00,0.00,0.198556
5601,0.00,1.00,0.024647
5602,0.00,1.00,0.102967
5603,0.00,1.00,0.007733
5604,0.00,1.00,0.026612
5605,1.00,0.00,0.896170
5606,0.00,1.00,0.191515
5607,0.00,1.00,0.012499
5608,0.00,1.00,0.582362
5609,1.00,0.00,0.644312
5610,0.00,1.00,0.001150
5611,0.00,1.00,0.699081
5612,1.00,1.00,0.264494
5613,0.00,0.00,0.001746
5614,0.00,1.00,0.676013
5615,0.00,1.00,0.004345
5616,0.00,1.00,0.004046
5617,1.00,1.00,0.834180
5618,0.00,0.00,0.276437
5619,0.00,0.00,0.261087
5620,1.00,1.00,0.691202
5621,0.00,1.00,0.826954
5622,1.00,0.00,0.259468
5623,0.00,1.00,0.468268
5624,0.00,1.00,0.038154
5625,0.00,1.00,0.009135
5626,0.00,1.00,0.105847
5627,0.00,0.00,0.004684
5628,0.00,1.00,0.039249
5629,1.00,1.00,0.387814
5630,0.00,0.00,0.306079
5631,1.00,1.00,0.894126
5632,0.00,1.00,0.001822
5633,0.00,1.00,0.011376
5634,0.00,1.00,0.127753
5635,0.00,1.00,0.015426
5636,0.00,1.00,0.857936
5637,0.00,1.00,0.053611
5638,0.00,1.00,0.151255
5639,0.00,0.00,0.042142
5640,0.00,0.00,0.413111
5641,0.00,1.00,0.003152
5642,0.00,1.00,0.013448
5643,0.00,0.00,0.603729
5644,1.00,1.00,0.420593
5645,0.00,1.00,0.141490
5646,0.00,0.00,0.001070
5647,0.00,1.00,0.037440
5648,0.00,1.00,0.023781
5649,0.00,1.00,0.009239
5650,0.00,0.00,0.004774
5651,0.00,1.00,0.085861
5652,0.00,0.00,0.748149
5653,0.00,1.00,0.006333
5654,1.00,0.00,0.578332
5655,0.00,1.00,0.063951
5656,1.00,1.00,0.585490
5657,0.00,1.00,0.024205
5658,0.00,1.00,0.047105
5659,0.00,0.00,0.014888
5660,0.00,1.00,0.023081
5661,0.00,1.00,0.044889
5662,0.00,1.00,0.027189
5663,0.00,0.00,0.018251
5664,0.00,0.00,0.625744
5665,0.00,1.00,0.045068
5666,0.00,1.00,0.015041
5667,0.00,0.00,0.004494
5668,0.00,0.00,0.133489
5669,0.00,0.00,0.504953
5670,0.00,1.00,0.029309
5671,0.00,1.00,0.354262
5672,1.00,0.00,0.137496
5673,0.00,1.00,0.084369
5674,0.00,1.00,0.339829
5675,0.00,1.00,0.315502
5676,0.00,1.00,0.001744
5677,1.00,0.00,0.216526
5678,0.00,1.00,0.320878
5679,0.00,1.00,0.009978
5680,0.00,1.00,0.022731
5681,0.00,1.00,0.019792
5682,0.00,0.00,0.047030
5683,0.00,1.00,0.003657
5684,0.00,0.00,0.298099
5685,0.00,1.00,0.103515
5686,1.00,1.00,0.561447
5687,1.00,1.00,0.931360
5688,1.00,1.00,0.539234
5689,0.00,1.00,0.464730
5690,0.00,1.00,0.068297
5691,0.00,1.00,0.031859
5692,1.00,0.00,0.745339
5693,0.00,1.00,0.004264
5694,0.00,0.00,0.172079
5695,0.00,1.00,0.081756
5696,0.00,1.00,0.081054
5697,0.00,1.00,0.024327
5698,0.00,1.00,0.051191
5699,1.00,1.00,0.791521
5700,0.00,0.00,0.592668
5701,1.00,1.00,0.905192
5702,1.00,1.00,0.355603
5703,0.00,1.00,0.592373
5704,0.00,1.00,0.311380
5705,0.00,0.00,0.001034
5706,1.00,1.00,0.610610
5707,1.00,0.00,0.237658
5708,1.00,1.00,0.727151
5709,0.00,1.00,0.003182
5710,0.00,1.00,0.597888
5711,0.00,1.00,0.010959
5712,1.00,1.00,0.467630
5713,0.00,0.00,0.010074
5714,0.00,1.00,0.254477
5715,0.00,1.00,0.160589
5716,1.00,1.00,0.514292
5717,1.00,1.00,0.312109
5718,0.00,0.00,0.002153
5719,0.00,1.00,0.106178
5720,0.00,1.00,0.014015
5721,0.00,1.00,0.095423
5722,0.00,1.00,0.005209
5723,0.00,1.00,0.024156
5724,0.00,1.00,0.827437
5725,1.00,1.00,0.126901
5726,0.00,1.00,0.007002
5727,0.00,1.00,0.149567
5728,0.00,1.00,0.176884
5729,0.00,0.00,0.012915
5730,0.00,1.00,0.373400
5731,0.00,1.00,0.014109
5732,0.00,1.00,0.016756
5733,0.00,1.00,0.027006
5734,0.00,0.00,0.014817
5735,0.00,1.00,0.075589
5736,0.00,0.00,0.015562
5737,1.00,1.00,0.844015
5738,0.00,1.00,0.008829
5739,1.00,0.00,0.586577
5740,0.00,1.00,0.020785
5741,0.00,1.00,0.016516
5742,1.00,1.00,0.345518
5743,0.00,1.00,0.111883
5744,0.00,1.00,0.295082
5745,0.00,0.00,0.344114
5746,0.00,1.00,0.267954
5747,0.00,1.00,0.066407
5748,0.00,0.00,0.115006
5749,0.00,1.00,0.002631
5750,0.00,1.00,0.008784
5751,0.00,1.00,0.107135
5752,0.00,1.00,0.012298
5753,0.00,0.00,0.079618
5754,0.00,1.00,0.280633
5755,0.00,1.00,0.097875
5756,0.00,0.00,0.001850
5757,0.00,1.00,0.034583
5758,0.00,0.00,0.012830
5759,0.00,1.00,0.034040
5760,0.00,1.00,0.004044
5761,0.00,1.00,0.262442
5762,0.00,1.00,0.008397
5763,0.00,1.00,0.436720
5764,1.00,1.00,0.992350
5765,0.00,1.00,0.028718
5766,1.00,1.00,0.929917
5767,0.00,1.00,0.021915
5768,0.00,0.00,0.485182
5769,1.00,1.00,0.084398
5770,1.00,0.00,0.236779
5771,0.00,1.00,0.652448
5772,0.00,1.00,0.053314
5773,0.00,1.00,0.192091
5774,0.00,1.00,0.160423
5775,0.00,1.00,0.013397
5776,0.00,1.00,0.008036
5777,0.00,1.00,0.024006
5778,0.00,1.00,0.001892
5779,0.00,0.00,0.004935
5780,0.00,1.00,0.408822
5781,0.00,0.00,0.027311
5782,0.00,1.00,0.060999
5783,1.00,0.00,0.192663
5784,0.00,0.00,0.176478
5785,1.00,0.00,0.083765
5786,0.00,1.00,0.003794
5787,0.00,1.00,0.000626
5788,1.00,0.00,0.472982
5789,0.00,1.00,0.232360
5790,0.00,0.00,0.135642
5791,1.00,1.00,0.995613
5792,0.00,1.00,0.296131
5793,1.00,1.00,0.889044
5794,0.00,1.00,0.074411
5795,0.00,1.00,0.086071
5796,0.00,1.00,0.005044
5797,0.00,1.00,0.033300
5798,1.00,1.00,0.985523
5799,1.00,0.00,0.747629
5800,0.00,1.00,0.230094
5801,1.00,1.00,0.172486
5802,0.00,1.00,0.858545
5803,0.00,1.00,0.054066
5804,0.00,1.00,0.072476
5805,0.00,0.00,0.054318
5806,0.00,1.00,0.023813
5807,0.00,1.00,0.113588
5808,0.00,1.00,0.002138
5809,0.00,1.00,0.023292
5810,0.00,1.00,0.062591
5811,1.00,0.00,0.334738
5812,0.00,1.00,0.032342
5813,0.00,1.00,0.007202
5814,0.00,1.00,0.215362
5815,0.00,1.00,0.039140
5816,0.00,0.00,0.201124
5817,0.00,1.00,0.017215
5818,1.00,1.00,0.136359
5819,0.00,1.00,0.041288
5820,0.00,0.00,0.003594
5821,0.00,1.00,0.036480
5822,0.00,1.00,0.005185
5823,0.00,1.00,0.181242
5824,0.00,1.00,0.004287
5825,1.00,1.00,0.593355
5826,0.00,0.00,0.021359
5827,1.00,0.00,1.000000
5828,0.00,1.00,0.036524
5829,0.00,1.00,0.036885
5830,1.00,1.00,0.246181
5831,1.00,0.00,0.901533
5832,1.00,0.00,0.704564
5833,0.00,1.00,0.148097
5834,0.00,1.00,0.004573
5835,0.00,1.00,0.013762
5836,1.00,1.00,0.116842
5837,1.00,1.00,0.806685
5838,0.00,1.00,0.031134
5839,0.00,1.00,0.008415
5840,0.00,1.00,0.009464
5841,0.00,1.00,0.034845
5842,0.00,0.00,0.036220
5843,0.00,1.00,0.659979
5844,0.00,0.00,0.327363
5845,0.00,0.00,0.001810
5846,0.00,1.00,0.013732
5847,0.00,1.00,0.434788
5848,0.00,1.00,0.131264
5849,1.00,0.00,0.390978
5850,0.00,1.00,0.332321
5851,0.00,0.00,0.131104
5852,1.00,0.00,0.892646
5853,0.00,1.00,0.455064
5854,0.00,1.00,0.011738
5855,1.00,1.00,0.663751
5856,1.00,1.00,0.264573
5857,0.00,0.00,0.032107
5858,1.00,0.00,0.845389
5859,0.00,1.00,0.298528
5860,1.00,1.00,0.441391
5861,1.00,0.00,1.000000
5862,0.00,1.00,0.009302
5863,0.00,1.00,0.008065
5864,1.00,0.00,0.234118
5865,0.00,1.00,0.001537
5866,1.00,1.00,0.995747
5867,0.00,1.00,0.004284
5868,0.00,1.00,0.006896
5869,1.00,1.00,0.712398
5870,0.00,1.00,0.098603
5871,0.00,1.00,0.026367
5872,0.00,1.00,0.043620
5873,1.00,0.00,0.962897
5874,0.00,1.00,0.008540
5875,1.00,1.00,0.433379
5876,0.00,1.00,0.073842
5877,0.00,0.00,0.023182
5878,0.00,1.00,0.143528
5879,0.00,1.00,0.039094
5880,0.00,1.00,0.004810
5881,1.00,0.00,0.127840
5882,1.00,1.00,0.145286
5883,1.00,1.00,0.267074
5884,1.00,1.00,0.374894
5885,1.00,0.00,0.718353
5886,0.00,1.00,0.093333
5887,0.00,1.00,0.747207
5888,0.00,1.00,0.783186
5889,0.00,1.00,0.359784
5890,0.00,1.00,0.004745
5891,1.00,1.00,0.755562
5892,1.00,1.00,0.696635
5893,0.00,0.00,0.249206
5894,1.00,0.00,0.929279
5895,0.00,1.00,0.446034
5896,1.00,1.00,0.804074
5897,0.00,1.00,0.015169
5898,0.00,1.00,0.090259
5899,0.00,0.00,0.009791
5900,0.00,1.00,0.358596
5901,0.00,1.00,0.326781
5902,0.00,1.00,0.163280
5903,0.00,1.00,0.003323
5904,0.00,1.00,0.001251
5905,1.00,1.00,0.847865
5906,1.00,1.00,0.291298
5907,0.00,0.00,0.330718
5908,1.00,1.00,0.226544
5909,0.00,0.00,0.344623
5910,0.00,1.00,0.326458
5911,0.00,0.00,0.042544
5912,0.00,0.00,0.180881
5913,1.00,0.00,0.416657
5914,1.00,0.00,0.635683
5915,0.00,0.00,0.815573
5916,0.00,0.00,0.249064
5917,0.00,1.00,0.606489
5918,0.00,1.00,0.289192
5919,0.00,1.00,0.024694
5920,0.00,1.00,0.004401
5921,1.00,0.00,0.967811
